storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180916a_jpgs,C25972016.jpg,2018-09-16,0.010687428526580334,0.0,33.4673204621782,-79.16293194540873
florence,20180916a_jpgs,C25972019.jpg,2018-09-16,0.013647684827446938,0.0,33.466325203550824,-79.16450210870852
florence,20180916a_jpgs,C25972022.jpg,2018-09-16,0.007226052694022655,0.0,33.46518872221245,-79.1658420515834
florence,20180916a_jpgs,C25972025.jpg,2018-09-16,0.0067709824070334435,0.0,33.46404553770748,-79.16722404392979
florence,20180916a_jpgs,C25972028.jpg,2018-09-16,0.007401451934129001,0.0,33.46277374585817,-79.16807912783871
florence,20180916a_jpgs,C25972031.jpg,2018-09-16,0.011499348096549513,0.0,33.461428509719354,-79.16885688481645
florence,20180916a_jpgs,C25972034.jpg,2018-09-16,0.016166487708687782,0.0,33.460136515714424,-79.16984961727152
florence,20180916a_jpgs,C25972037.jpg,2018-09-16,0.023029200732707974,0.0,33.45898140577208,-79.17122139385756
florence,20180916a_jpgs,C25972040.jpg,2018-09-16,0.014911154285073282,0.0,33.45775735976022,-79.17234078093948
florence,20180916a_jpgs,C25972043.jpg,2018-09-16,0.015245807357132438,0.0,33.45640562025953,-79.17316220184095
florence,20180916a_jpgs,C25972046.jpg,2018-09-16,0.011682615615427494,0.0,33.45504357775042,-79.17411788096328
florence,20180916a_jpgs,C25972049.jpg,2018-09-16,0.006532929837703705,0.0,33.45349631356095,-79.17470619089625
florence,20180916a_jpgs,C25972052.jpg,2018-09-16,0.007971544750034809,0.0,33.451905686447525,-79.1751523013088
florence,20180916a_jpgs,C25972055.jpg,2018-09-16,0.008019975386559963,0.0,33.4509113231258,-79.17672838170375
florence,20180916a_jpgs,C25972058.jpg,2018-09-16,0.012920844368636608,0.0,33.44967193584868,-79.1779147816986
florence,20180916a_jpgs,C25972061.jpg,2018-09-16,0.01575002633035183,0.0,33.447861256915644,-79.1781037428835
florence,20180916a_jpgs,C25972064.jpg,2018-09-16,0.01897343993186951,0.0,33.44720678965953,-79.1801538248007
florence,20180916a_jpgs,C25972067.jpg,2018-09-16,0.021889127790927887,0.0,33.4466488688586,-79.18236903976907
florence,20180916a_jpgs,C25972070.jpg,2018-09-16,0.022583652287721637,0.0,33.44563110262805,-79.1839470008843
florence,20180916a_jpgs,C25972073.jpg,2018-09-16,0.017324212938547134,0.0,33.44486190258723,-79.18595202323836
florence,20180916a_jpgs,C25972076.jpg,2018-09-16,0.016672192141413692,0.0,33.443591684041074,-79.18701851890923
florence,20180916a_jpgs,C25972079.jpg,2018-09-16,0.02323903702199459,0.0,33.442370408109376,-79.18848620580691
florence,20180916a_jpgs,C25972082.jpg,2018-09-16,0.027063054963946342,0.0,33.44129092422897,-79.19011650245983
florence,20180916a_jpgs,C25972085.jpg,2018-09-16,0.031683962792158134,0.0,33.44019101287665,-79.19171805124026
florence,20180916a_jpgs,C25972088.jpg,2018-09-16,0.03861086070537567,0.0,33.43925398859105,-79.19354982838956
florence,20180916a_jpgs,C25972091.jpg,2018-09-16,0.04903004318475723,0.0,33.43811946360188,-79.1950399760842
florence,20180916a_jpgs,C25972094.jpg,2018-09-16,0.04034256562590599,0.0,33.43676376267805,-79.19627885095177
florence,20180916a_jpgs,C25972097.jpg,2018-09-16,0.042759265750646584,0.0,33.43561067320875,-79.19790797351041
florence,20180916a_jpgs,C25972100.jpg,2018-09-16,0.037277810275554664,0.0,33.4345655160452,-79.1996525116582
florence,20180916a_jpgs,C25972103.jpg,2018-09-16,0.027775419875979424,0.0,33.43308855309605,-79.20073440740225
florence,20180916a_jpgs,C25972106.jpg,2018-09-16,0.029025554656982425,0.0,33.4316949122585,-79.2020015102303
florence,20180916a_jpgs,C25972109.jpg,2018-09-16,0.03428250178694725,0.0,33.43078198116692,-79.204147798031
florence,20180916a_jpgs,C25972112.jpg,2018-09-16,0.06769857555627823,0.0,33.42955371533177,-79.2055865786963
florence,20180916a_jpgs,C25972115.jpg,2018-09-16,0.09073655307292937,0.0,33.42785969429663,-79.20638734713381
florence,20180916a_jpgs,C25972118.jpg,2018-09-16,0.07347652316093445,0.0,33.42641255477185,-79.20754007708308
florence,20180916a_jpgs,C25972121.jpg,2018-09-16,0.058883484452962875,0.0,33.4251539838546,-79.20893948459015
florence,20180916a_jpgs,C25972124.jpg,2018-09-16,0.05811179801821709,0.0,33.42387676841915,-79.21029017483183
florence,20180916a_jpgs,C25972127.jpg,2018-09-16,0.05686899647116661,0.0,33.422577293816545,-79.21164844734263
florence,20180916a_jpgs,C25972130.jpg,2018-09-16,0.05681346356868744,0.0,33.4213118452824,-79.2129106127439
florence,20180916a_jpgs,C25972133.jpg,2018-09-16,0.06428341567516327,0.0,33.419941737105546,-79.21402826338107
florence,20180916a_jpgs,C25972136.jpg,2018-09-16,0.05510905757546425,0.0,33.418510616616054,-79.21505738886128
florence,20180916a_jpgs,C25972139.jpg,2018-09-16,0.05812497809529305,0.0,33.41737537497455,-79.2166405295707
florence,20180916a_jpgs,C25972142.jpg,2018-09-16,0.0826665535569191,0.0,33.416105495130374,-79.21806467309378
florence,20180916a_jpgs,C25972145.jpg,2018-09-16,0.12359648197889328,0.0,33.415014059156,-79.21985794486226
florence,20180916a_jpgs,C25972148.jpg,2018-09-16,0.16036848723888394,0.0,33.41352373664277,-79.2208140935895
florence,20180916a_jpgs,C25972151.jpg,2018-09-16,0.19107922911643985,0.0,33.41199435736708,-79.2217730868511
florence,20180916a_jpgs,C25972154.jpg,2018-09-16,0.2034517377614975,0.0,33.410607529808125,-79.2230198251896
florence,20180916a_jpgs,C25972157.jpg,2018-09-16,0.19790920615196228,0.0,33.40933726089083,-79.22435241314062
florence,20180916a_jpgs,C25972160.jpg,2018-09-16,0.21168211102485654,0.0,33.4075963413072,-79.22475316207272
florence,20180916a_jpgs,C25972163.jpg,2018-09-16,0.2126084566116333,0.0,33.40574657756045,-79.22507246994788
florence,20180916a_jpgs,C25972166.jpg,2018-09-16,0.2068142592906952,0.0,33.40486430574683,-79.22712140077152
florence,20180916a_jpgs,C25972169.jpg,2018-09-16,0.2184130698442459,0.0,33.40399876910543,-79.22923132408249
florence,20180916a_jpgs,C25972172.jpg,2018-09-16,0.2311456352472305,0.0,33.40290579289813,-79.23104499410327
florence,20180916a_jpgs,C25972175.jpg,2018-09-16,0.21525202691555026,0.0,33.40136978045763,-79.23198375086092
florence,20180916a_jpgs,C25972178.jpg,2018-09-16,0.22363877296447754,0.0,33.40019019828552,-79.23348049500927
florence,20180916a_jpgs,C25972181.jpg,2018-09-16,0.21681982278823853,0.0,33.398897349199345,-79.23498955902953
florence,20180916a_jpgs,C25972184.jpg,2018-09-16,0.24028323590755465,0.0,33.39776949597478,-79.2365828415489
florence,20180916a_jpgs,C25972187.jpg,2018-09-16,0.14690519869327545,0.0,33.39681469551837,-79.23849046448598
florence,20180916a_jpgs,C25972190.jpg,2018-09-16,0.2452317178249359,0.0,33.395620679602324,-79.23993705398428
florence,20180916a_jpgs,C25972193.jpg,2018-09-16,0.05512458086013794,0.0,33.3943182863406,-79.24124031762294
florence,20180916a_jpgs,C25972196.jpg,2018-09-16,0.012925203889608385,0.0,33.39310386894528,-79.24278302742813
florence,20180916a_jpgs,C25972199.jpg,2018-09-16,0.060211136937141425,0.0,33.391799666576475,-79.24420716061326
florence,20180916a_jpgs,C25972202.jpg,2018-09-16,0.08235540241003036,0.0,33.390608678939,-79.24572912691119
florence,20180916a_jpgs,C25972205.jpg,2018-09-16,0.13466422259807587,0.0,33.389511168165825,-79.24750785263478
florence,20180916a_jpgs,C25972208.jpg,2018-09-16,0.1707989126443863,0.0,33.388478611214275,-79.24938089729545
florence,20180916a_jpgs,C25972211.jpg,2018-09-16,0.11333493888378145,0.0,33.38701786790018,-79.25053868596966
florence,20180916a_jpgs,C25972214.jpg,2018-09-16,0.1204649955034256,0.0,33.385679198130056,-79.25219032283789
florence,20180916a_jpgs,C25972217.jpg,2018-09-16,0.1298324465751648,0.0,33.38456316783382,-79.25395996152422
florence,20180916a_jpgs,C25972220.jpg,2018-09-16,0.11999083310365675,0.0,33.383102858761454,-79.25512031956285
florence,20180916a_jpgs,C25972223.jpg,2018-09-16,0.09954289346933363,0.0,33.38152681635255,-79.25619403262897
florence,20180916a_jpgs,C25972226.jpg,2018-09-16,0.07515569776296616,0.0,33.380165240001844,-79.25767939784848
florence,20180916a_jpgs,C25972229.jpg,2018-09-16,0.06785260140895844,0.0,33.378818393852725,-79.2591617652979
florence,20180916a_jpgs,C25972233.jpg,2018-09-16,0.08260655403137207,0.0,33.37744925230905,-79.26054737141185
florence,20180916a_jpgs,C25972236.jpg,2018-09-16,0.11059992760419846,0.0,33.376621164892,-79.26300129322324
florence,20180916a_jpgs,C25972239.jpg,2018-09-16,0.13336868584156036,0.0,33.37580659492578,-79.26537116768972
florence,20180916a_jpgs,C25972242.jpg,2018-09-16,0.09942319989204408,0.0,33.37402116731117,-79.2659178973328
florence,20180916a_jpgs,C25972245.jpg,2018-09-16,0.14275987446308136,0.0,33.37289681308923,-79.26839634992467
florence,20180916a_jpgs,C25972248.jpg,2018-09-16,0.12352380156517027,0.0,33.37167308614295,-79.27089376433094
florence,20180916a_jpgs,C25972251.jpg,2018-09-16,0.1239156723022461,0.0,33.369708538906295,-79.27197593549846
florence,20180916a_jpgs,C25972254.jpg,2018-09-16,0.07685037702322006,0.0,33.367658598916,-79.27231282291427
florence,20180916a_jpgs,C25972257.jpg,2018-09-16,0.09108571708202362,0.0,33.36567802428703,-79.27098345602137
florence,20180916a_jpgs,C25972260.jpg,2018-09-16,0.08450937271118164,0.0,33.363852635829375,-79.26951983824952
florence,20180916a_jpgs,C25972263.jpg,2018-09-16,0.10629232227802277,0.0,33.36214984811293,-79.26889400440285
florence,20180916a_jpgs,C25972266.jpg,2018-09-16,0.12216589599847795,0.0,33.36047892332817,-79.26889716108556
florence,20180916a_jpgs,C25972269.jpg,2018-09-16,0.16746574640274048,0.0,33.358846417317054,-79.26896826608528
florence,20180916a_jpgs,C25972272.jpg,2018-09-16,0.16856031119823456,0.0,33.357199219695374,-79.26899544968308
florence,20180916a_jpgs,C25972275.jpg,2018-09-16,0.1674385815858841,0.0,33.355565799121024,-79.268999626418
florence,20180916a_jpgs,C25972278.jpg,2018-09-16,0.17006096243858335,0.0,33.35390262513233,-79.26894476860735
florence,20180916a_jpgs,C25972281.jpg,2018-09-16,0.17290054261684418,0.0,33.35221691607117,-79.26891664582178
florence,20180916a_jpgs,C25972284.jpg,2018-09-16,0.13772797584533691,0.0,33.3505121069518,-79.26895065876268
florence,20180916a_jpgs,C25972287.jpg,2018-09-16,0.08330180495977403,0.0,33.348831535544825,-79.268888439528
florence,20180916a_jpgs,C25972290.jpg,2018-09-16,0.0783228948712349,0.0,33.347160654508954,-79.2688829592234
florence,20180916a_jpgs,C25972293.jpg,2018-09-16,0.16695228219032288,0.0,33.34552202039102,-79.26923757855673
florence,20180916a_jpgs,C25972296.jpg,2018-09-16,0.1501379758119583,0.0,33.343959454854776,-79.26930718100623
florence,20180916a_jpgs,C25972299.jpg,2018-09-16,0.03192360326647758,0.0,33.34260142446537,-79.26933689663443
florence,20180916a_jpgs,C25972302.jpg,2018-09-16,0.0127074858173728,0.0,33.34113481496023,-79.26929282485273
florence,20180916a_jpgs,C25972305.jpg,2018-09-16,0.007978818379342556,0.0,33.339632365941355,-79.2693353335093
florence,20180916a_jpgs,C25972308.jpg,2018-09-16,0.0577266700565815,0.0,33.33807035558552,-79.26928846381097
florence,20180916a_jpgs,C25972311.jpg,2018-09-16,0.120060034096241,0.0,33.336471441941754,-79.26928402701995
florence,20180916a_jpgs,C25972314.jpg,2018-09-16,0.11164413392543793,0.0,33.33495188797397,-79.2694634310691
florence,20180916a_jpgs,C25972317.jpg,2018-09-16,0.12512557208538055,0.0,33.333392438995126,-79.2704800885405
florence,20180916a_jpgs,C25972320.jpg,2018-09-16,0.03727478533983231,0.0,33.331896968475625,-79.27080934205003
florence,20180916a_jpgs,C25972323.jpg,2018-09-16,0.06503096222877502,0.0,33.330398678395426,-79.26990525873966
florence,20180916a_jpgs,C25972326.jpg,2018-09-16,0.01792689599096775,0.0,33.328957037363125,-79.26923977656423
florence,20180916a_jpgs,C25972329.jpg,2018-09-16,0.038442935794591904,0.0,33.32746887438135,-79.26935303557663
florence,20180916a_jpgs,C25972332.jpg,2018-09-16,0.05863858386874199,0.0,33.32583508077392,-79.27090412791978
florence,20180916a_jpgs,C25972335.jpg,2018-09-16,0.014978465624153612,0.0,33.3243442003426,-79.27037153453873
florence,20180916a_jpgs,C25972338.jpg,2018-09-16,0.05428070947527885,0.0,33.32312204963255,-79.26869187959227
florence,20180916a_jpgs,C25972341.jpg,2018-09-16,0.05340728536248207,0.0,33.321920664612904,-79.26761084753781
florence,20180916a_jpgs,P25957471.jpg,2018-09-16,0.0735330581665039,0.0,32.634767594136896,-79.99167549515423
florence,20180916a_jpgs,P25957474.jpg,2018-09-16,0.3836402893066406,0.0,32.635666911680744,-79.98930058989978
florence,20180916a_jpgs,P25957477.jpg,2018-09-16,0.8944983482360841,0.0,32.636711748874525,-79.98700169408554
florence,20180916a_jpgs,P25957480.jpg,2018-09-16,0.7798592448234558,0.0,32.63806520094215,-79.98473242253831
florence,20180916a_jpgs,P25957483.jpg,2018-09-16,0.6704789996147156,0.0,32.6386906720317,-79.98208298553965
florence,20180916a_jpgs,P25957486.jpg,2018-09-16,0.3026914894580841,0.0,32.63959885497585,-79.97960882452952
florence,20180916a_jpgs,P25957489.jpg,2018-09-16,0.10618377476930617,0.0,32.6408144354654,-79.97737494853281
florence,20180916a_jpgs,P25957492.jpg,2018-09-16,0.776042640209198,0.0,32.642341398676805,-79.97526568679552
florence,20180916a_jpgs,P25957495.jpg,2018-09-16,0.8110969662666321,0.0,32.64447995390708,-79.97316359544618
florence,20180916a_jpgs,P25957498.jpg,2018-09-16,0.5073750615119934,0.0,32.645079461414525,-79.97061382562865
florence,20180916a_jpgs,P25957501.jpg,2018-09-16,0.17463834583759308,0.0,32.64560070256105,-79.9678489865276
florence,20180916a_jpgs,P25957504.jpg,2018-09-16,0.07741188257932663,0.0,32.6464648188172,-79.96535673065037
florence,20180916a_jpgs,P25957507.jpg,2018-09-16,0.09283653646707536,0.0,32.6474283303962,-79.9630085225073
florence,20180916a_jpgs,P25957510.jpg,2018-09-16,0.1039070263504982,0.0,32.64905540977662,-79.9607709927963
florence,20180916a_jpgs,P25957513.jpg,2018-09-16,0.11924288421869278,0.0,32.6499315525715,-79.95814101711105
florence,20180916a_jpgs,P25957516.jpg,2018-09-16,0.7073733806610107,0.0,32.65029491080557,-79.95547176536712
florence,20180916a_jpgs,P25957519.jpg,2018-09-16,0.8311384320259094,0.0,32.651018235204326,-79.95300115354428
florence,20180916a_jpgs,P25957522.jpg,2018-09-16,0.7527384161949158,0.0,32.6516382182903,-79.95061317977556
florence,20180916a_jpgs,P25957525.jpg,2018-09-16,0.8885983824729919,0.0,32.65287581946903,-79.94832966446563
florence,20180916a_jpgs,P25957528.jpg,2018-09-16,0.7304570078849792,0.0,32.65377651346982,-79.94594201554517
florence,20180916a_jpgs,P25957531.jpg,2018-09-16,0.5432891845703125,0.0,32.65450843895852,-79.94350727538244
florence,20180916a_jpgs,P25957534.jpg,2018-09-16,0.22888293862342834,0.0,32.6554272958099,-79.9409886094179
florence,20180916a_jpgs,P25957537.jpg,2018-09-16,0.6754314303398132,0.0,32.65565103212012,-79.93851637251169
florence,20180916a_jpgs,P25957540.jpg,2018-09-16,0.8614760041236877,0.0,32.65646531368822,-79.93614961065211
florence,20180916a_jpgs,P25957543.jpg,2018-09-16,0.8771166801452637,0.0,32.6576887589722,-79.93400940244433
florence,20180916a_jpgs,P25957546.jpg,2018-09-16,0.7914553880691528,0.0,32.658521055634296,-79.93159745327335
florence,20180916a_jpgs,P25957549.jpg,2018-09-16,0.6003206372261047,0.0,32.659337745757924,-79.92924580026808
florence,20180916a_jpgs,P25957552.jpg,2018-09-16,0.6312553882598877,0.0,32.66010126824485,-79.92694288940163
florence,20180916a_jpgs,P25957555.jpg,2018-09-16,0.7055616974830627,0.0,32.66077372085695,-79.92476328205595
florence,20180916a_jpgs,P25957558.jpg,2018-09-16,0.6523877382278442,0.0,32.66179678783223,-79.92268391225848
florence,20180916a_jpgs,P25957561.jpg,2018-09-16,0.6900706887245178,0.0,32.6628174942345,-79.920726751394
florence,20180916a_jpgs,P25957564.jpg,2018-09-16,0.8755335807800293,0.0,32.66396987241952,-79.9187026293954
florence,20180916a_jpgs,P25957567.jpg,2018-09-16,0.8441538214683533,0.0,32.664835533765995,-79.91680628821078
florence,20180916a_jpgs,P25957570.jpg,2018-09-16,0.8545155525207521,0.0,32.666391242018726,-79.91467858021065
florence,20180916a_jpgs,P25957573.jpg,2018-09-16,0.7540604472160339,0.0,32.66782606895395,-79.91236184988882
florence,20180916a_jpgs,P25957576.jpg,2018-09-16,0.8589147329330444,0.0,32.66832229705685,-79.90981205640509
florence,20180916a_jpgs,P25957579.jpg,2018-09-16,0.935050129890442,0.0,32.669009906228574,-79.90771794606722
florence,20180916a_jpgs,P25957582.jpg,2018-09-16,0.9102436304092408,0.0,32.67064204053215,-79.90625376299505
florence,20180916a_jpgs,P25957585.jpg,2018-09-16,0.9431675672531128,0.0,32.672855414914956,-79.9043738245606
florence,20180916a_jpgs,P25957588.jpg,2018-09-16,0.9267470836639404,0.0,32.67401691448495,-79.90228932295224
florence,20180916a_jpgs,P25957591.jpg,2018-09-16,0.9386312961578368,0.0,32.67525409619037,-79.89998942044342
florence,20180916a_jpgs,P25957594.jpg,2018-09-16,0.9642925858497621,0.0,32.6764980593611,-79.8979619356125
florence,20180916a_jpgs,P25957597.jpg,2018-09-16,0.8940341472625732,0.0,32.6778758449835,-79.8962420271962
florence,20180916a_jpgs,P25957600.jpg,2018-09-16,0.9255774021148682,0.0,32.67981446770285,-79.89446903254762
florence,20180916a_jpgs,P25957603.jpg,2018-09-16,0.9217754006385804,0.0,32.68104662557383,-79.89227546131613
florence,20180916a_jpgs,P25957606.jpg,2018-09-16,0.9488900899887084,0.0,32.682774215203054,-79.89045763187808
florence,20180916a_jpgs,P25957609.jpg,2018-09-16,0.9755977392196656,0.0,32.684329515201576,-79.88853159272338
florence,20180916a_jpgs,P25957612.jpg,2018-09-16,0.901104211807251,0.0,32.685464260115275,-79.88639113911785
florence,20180916a_jpgs,P25957615.jpg,2018-09-16,0.5710097551345825,0.0,32.686158960364224,-79.88406325993422
florence,20180916a_jpgs,P25957619.jpg,2018-09-16,0.19352181255817413,0.0,32.68697387367925,-79.88179600505123
florence,20180916a_jpgs,P25957622.jpg,2018-09-16,0.2116246521472931,0.0,32.688949270071596,-79.88130936440032
florence,20180916a_jpgs,P25957625.jpg,2018-09-16,0.1546846479177475,0.0,32.69090198345505,-79.88000901529416
florence,20180916a_jpgs,P25957628.jpg,2018-09-16,0.18845021724700928,0.0,32.692406029034956,-79.87811092728833
florence,20180916a_jpgs,P25957631.jpg,2018-09-16,0.06822138279676437,0.0,32.69420652739905,-79.87708467607122
florence,20180916a_jpgs,P25957634.jpg,2018-09-16,0.059060275554656975,0.0,32.69634788526615,-79.8763768846109
florence,20180916a_jpgs,P25957714.jpg,2018-09-16,0.6129822731018066,0.0,32.7548413763957,-79.8588602543564
florence,20180916a_jpgs,P25957717.jpg,2018-09-16,0.6388329863548279,0.0,32.75658259993315,-79.85666270843672
florence,20180916a_jpgs,P25957720.jpg,2018-09-16,0.5273223519325256,0.0,32.75722900839527,-79.85407966643422
florence,20180916a_jpgs,P25957723.jpg,2018-09-16,0.1423247456550598,0.0,32.75764296637025,-79.8515470170653
florence,20180916a_jpgs,P25957726.jpg,2018-09-16,0.1508731096982956,0.0,32.7582405710146,-79.84905763932434
florence,20180916a_jpgs,P25957729.jpg,2018-09-16,0.19476574659347531,0.0,32.758532002539674,-79.84653856313736
florence,20180916a_jpgs,P25957732.jpg,2018-09-16,0.15268594026565552,0.0,32.7588924104258,-79.84401544550752
florence,20180916a_jpgs,P25957735.jpg,2018-09-16,0.2923915982246399,0.0,32.75911562855809,-79.84137990407723
florence,20180916a_jpgs,P25957738.jpg,2018-09-16,0.4404221475124359,0.0,32.75929676939032,-79.8387638378783
florence,20180916a_jpgs,P25957942.jpg,2018-09-16,0.1290440708398819,0.0,32.73976547950157,-79.88887285276263
florence,20180916a_jpgs,P25957945.jpg,2018-09-16,0.7529788613319397,0.0,32.74377020452397,-79.88673225727494
florence,20180916a_jpgs,P25957948.jpg,2018-09-16,0.8705395460128784,0.0,32.7470231778495,-79.88382652013358
florence,20180916a_jpgs,P25957951.jpg,2018-09-16,0.8906293511390686,0.0,32.75048012611393,-79.88110499289928
florence,20180916a_jpgs,P25957954.jpg,2018-09-16,0.6977938413619995,0.0,32.75296857209088,-79.87787884337385
florence,20180916a_jpgs,P25957957.jpg,2018-09-16,0.13149695098400116,0.0,32.75530559593522,-79.8743930351078
florence,20180916a_jpgs,P25957960.jpg,2018-09-16,0.11255281418561937,0.0,32.75689828481562,-79.87076823873053
florence,20180916a_jpgs,P25957963.jpg,2018-09-16,0.07451058179140091,0.0,32.75797869888675,-79.86727534167223
florence,20180916a_jpgs,P25957966.jpg,2018-09-16,0.07037294656038284,0.0,32.758777595380025,-79.86387765556992
florence,20180916a_jpgs,P25957969.jpg,2018-09-16,0.09582196921110152,0.0,32.758215062070306,-79.86135369502412
florence,20180916a_jpgs,P25957972.jpg,2018-09-16,0.5788159370422363,0.0,32.758618860215776,-79.8585118734416
florence,20180916a_jpgs,P25957975.jpg,2018-09-16,0.5381438732147217,0.0,32.75815314022735,-79.85576270359542
florence,20180916a_jpgs,P25957978.jpg,2018-09-16,0.6254235506057739,0.0,32.757042311739525,-79.85342268583184
florence,20180916a_jpgs,P25957981.jpg,2018-09-16,0.13594312965869906,0.0,32.757308778337446,-79.8508858844976
florence,20180916a_jpgs,P25957984.jpg,2018-09-16,0.5305623412132263,0.0,32.75662168401662,-79.84865867121084
florence,20180916a_jpgs,P25957987.jpg,2018-09-16,0.8204025626182556,0.0,32.7564718350949,-79.8465108059477
florence,20180916a_jpgs,P25957990.jpg,2018-09-16,0.8259720802307129,0.0,32.75671476545415,-79.84445261363305
florence,20180916a_jpgs,P25957993.jpg,2018-09-16,0.7883490920066833,0.0,32.75720251384388,-79.84241293568452
florence,20180916a_jpgs,P25957996.jpg,2018-09-16,0.7017059326171875,0.0,32.75798381461038,-79.84039823623644
florence,20180916a_jpgs,P25957999.jpg,2018-09-16,0.7506482005119324,0.0,32.7591470183425,-79.83822711664497
florence,20180916a_jpgs,P25958002.jpg,2018-09-16,0.8089649081230164,0.0,32.76010916468575,-79.83565389535312
florence,20180916a_jpgs,P25958005.jpg,2018-09-16,0.9229857921600342,0.0,32.760403001620205,-79.83304661127173
florence,20180916a_jpgs,P25958008.jpg,2018-09-16,0.9632773995399476,0.0,32.760378346293095,-79.83071650120324
florence,20180916a_jpgs,P25958011.jpg,2018-09-16,0.9717339277267456,0.0,32.761045651433776,-79.82898345960515
florence,20180916a_jpgs,P25958014.jpg,2018-09-16,0.8773121833801271,0.0,32.762474367510904,-79.82726507248123
florence,20180916a_jpgs,P25958017.jpg,2018-09-16,0.9262948036193848,0.0,32.76300206426647,-79.8251396194744
florence,20180916a_jpgs,P25958020.jpg,2018-09-16,0.8590709567070007,0.0,32.76450988511977,-79.82350551183576
florence,20180916a_jpgs,P25958023.jpg,2018-09-16,0.9437915682792664,0.0,32.76502441513983,-79.8211772676747
florence,20180916a_jpgs,P25958026.jpg,2018-09-16,0.8489522933959961,0.0,32.766363155618905,-79.81951782998998
florence,20180916a_jpgs,P25958029.jpg,2018-09-16,0.4275439381599426,0.0,32.7681906012891,-79.81780596574666
florence,20180916a_jpgs,P25958033.jpg,2018-09-16,0.5929040312767029,0.0,32.77000063034695,-79.81562826629143
florence,20180916a_jpgs,P25958036.jpg,2018-09-16,0.7165617346763611,0.0,32.77083470999635,-79.81312113560583
florence,20180916a_jpgs,P25958039.jpg,2018-09-16,0.7635630965232849,0.0,32.7718075995889,-79.81093429007367
florence,20180916a_jpgs,P25958042.jpg,2018-09-16,0.7884936928749084,0.0,32.773363004893454,-79.809234402178
florence,20180916a_jpgs,P25958045.jpg,2018-09-16,0.8487674593925476,0.0,32.774870517462745,-79.80727460040175
florence,20180916a_jpgs,P25958048.jpg,2018-09-16,0.9131773710250854,0.0,32.777177549320996,-79.80579376111803
florence,20180916a_jpgs,P25958051.jpg,2018-09-16,0.8550509214401245,0.0,32.77899740062792,-79.80360081176705
florence,20180916a_jpgs,P25958054.jpg,2018-09-16,0.8956283330917358,0.0,32.78000631064773,-79.8009514851267
florence,20180916a_jpgs,P25958057.jpg,2018-09-16,0.8562255501747131,0.0,32.7815341807598,-79.79875376085572
florence,20180916a_jpgs,P25958060.jpg,2018-09-16,0.9012964963912964,0.0,32.782732729499,-79.79658883702089
florence,20180916a_jpgs,P25958063.jpg,2018-09-16,0.9352239370346068,0.0,32.78448438169565,-79.79429809427208
florence,20180916a_jpgs,P25958066.jpg,2018-09-16,0.8965272307395935,0.0,32.78585342108693,-79.79171614544595
florence,20180916a_jpgs,P25958069.jpg,2018-09-16,0.3730012774467468,0.0,32.786395434156326,-79.78910143322888
florence,20180916a_jpgs,P25958072.jpg,2018-09-16,0.2875669598579407,0.0,32.78727297800523,-79.78665797042275
florence,20180916a_jpgs,P25958075.jpg,2018-09-16,0.7447014451026917,0.0,32.7884020287384,-79.78446342966987
florence,20180916a_jpgs,P25958078.jpg,2018-09-16,0.7356137633323669,0.0,32.79008949744265,-79.78230395959338
florence,20180916a_jpgs,P25958081.jpg,2018-09-16,0.7290693521499634,0.0,32.791059579900846,-79.77971456316388
florence,20180916a_jpgs,P25958084.jpg,2018-09-16,0.8134055733680725,0.0,32.79102816959008,-79.7769068489589
florence,20180916a_jpgs,P25958087.jpg,2018-09-16,0.9044868350028992,0.0,32.79188323326005,-79.77457657748907
florence,20180916a_jpgs,P25958090.jpg,2018-09-16,0.8732813596725464,0.0,32.792415711258805,-79.77212458353354
florence,20180916a_jpgs,P25958093.jpg,2018-09-16,0.9023252129554749,0.0,32.79325122571737,-79.76971009648598
florence,20180916a_jpgs,P25958096.jpg,2018-09-16,0.9142011404037476,0.0,32.793697043146175,-79.7673172100399
florence,20180916a_jpgs,P25958099.jpg,2018-09-16,0.8879516720771791,0.0,32.79494497602145,-79.76512859147356
florence,20180916a_jpgs,P25958102.jpg,2018-09-16,0.9477554559707642,0.0,32.795816984601025,-79.76268529403409
florence,20180916a_jpgs,P25958105.jpg,2018-09-16,0.9615617394447328,0.0,32.7964138104179,-79.76018286318953
florence,20180916a_jpgs,P25958108.jpg,2018-09-16,0.8211562633514404,0.0,32.796810538110826,-79.7577591258411
florence,20180916a_jpgs,P25958111.jpg,2018-09-16,0.8352904915809631,0.0,32.797835140062396,-79.7556259155901
florence,20180916a_jpgs,P25958114.jpg,2018-09-16,0.8754170536994934,0.0,32.79884706916327,-79.7534373004877
florence,20180916a_jpgs,P25958117.jpg,2018-09-16,0.9134368896484376,0.0,32.80007163373515,-79.75106960967898
florence,20180916a_jpgs,P25958120.jpg,2018-09-16,0.8900293707847595,0.0,32.80073322528245,-79.74869002417283
florence,20180916a_jpgs,P25958123.jpg,2018-09-16,0.6520757079124451,0.0,32.80145036464887,-79.74619607444949
florence,20180916a_jpgs,P25958126.jpg,2018-09-16,0.724868893623352,0.0,32.802167753929204,-79.74385230240178
florence,20180916a_jpgs,P25958129.jpg,2018-09-16,0.35178780555725103,0.0,32.80387371441035,-79.74193246506269
florence,20180916a_jpgs,P25958132.jpg,2018-09-16,0.5057786703109741,0.0,32.80480489129065,-79.739338977255
