storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181011a_jpgs,S28471365.jpg,2018-10-11,0.02308089286088944,0.0,30.30396484944755,-85.52193127432054
michael,20181011a_jpgs,S28471371.jpg,2018-10-11,0.05708552151918411,0.0,30.309557952222473,-85.52306996475227
michael,20181011a_jpgs,S28471377.jpg,2018-10-11,0.0528443269431591,0.0,30.310869688938546,-85.52889840941418
michael,20181011a_jpgs,S28471383.jpg,2018-10-11,0.0341026671230793,0.0,30.312743435833198,-85.53347932770212
michael,20181011a_jpgs,S28471389.jpg,2018-10-11,0.02244087122380733,0.0,30.314288737657975,-85.53796313911401
michael,20181011a_jpgs,S28471395.jpg,2018-10-11,0.02794986590743065,0.0,30.317543371487222,-85.54107851028806
michael,20181011a_jpgs,S28471401.jpg,2018-10-11,0.025165162980556488,0.0,30.319181902558725,-85.5457053770313
michael,20181011a_jpgs,S28471407.jpg,2018-10-11,0.023802444338798526,0.0,30.3205420167684,-85.54975654433288
michael,20181011a_jpgs,S28471413.jpg,2018-10-11,0.017751008272171017,0.0,30.322357150710495,-85.55427934274215
michael,20181011a_jpgs,S28471419.jpg,2018-10-11,0.006289887242019177,0.0,30.32414722768575,-85.55852585760422
michael,20181011a_jpgs,S28471425.jpg,2018-10-11,0.0016064003575593233,0.0,30.327281929637202,-85.56252784086267
michael,20181011a_jpgs,S28471431.jpg,2018-10-11,0.011145048774778843,0.0,30.328528191171625,-85.56767197470808
michael,20181011a_jpgs,S28471437.jpg,2018-10-11,0.017036611214280132,0.0,30.3286091859525,-85.57289172230941
michael,20181011a_jpgs,S28471443.jpg,2018-10-11,0.10384971648454666,0.0,30.327709938026,-85.57747703611065
michael,20181011a_jpgs,S28471449.jpg,2018-10-11,0.02194618061184883,0.0,30.328184603991428,-85.58163320106557
michael,20181011a_jpgs,S28471455.jpg,2018-10-11,0.005506717134267093,0.0,30.328316276461425,-85.5860566643928
michael,20181011a_jpgs,S28471461.jpg,2018-10-11,0.002763141877949238,0.0,30.32873948123195,-85.59029367655248
michael,20181011a_jpgs,S28471467.jpg,2018-10-11,0.0019314289093017574,0.0,30.3291145406065,-85.59456793126142
michael,20181011a_jpgs,S28471473.jpg,2018-10-11,0.0006611282005906105,0.0,30.329313565531702,-85.59898342813992
michael,20181011a_jpgs,S28471479.jpg,2018-10-11,0.002409438835456968,0.0,30.3291312450926,-85.60316881494236
michael,20181011a_jpgs,S28471485.jpg,2018-10-11,0.003591453423723578,0.0,30.3287008403362,-85.6067287827218
michael,20181011a_jpgs,S28471491.jpg,2018-10-11,0.009716356173157692,0.0,30.329929154000176,-85.60999735038632
michael,20181011a_jpgs,S28471497.jpg,2018-10-11,0.003299281233921647,0.0,30.329053497407255,-85.61438330604173
michael,20181011a_jpgs,S28471503.jpg,2018-10-11,0.011297523975372314,0.0,30.331545911067547,-85.61729779104058
michael,20181011a_jpgs,S28471509.jpg,2018-10-11,0.01190838310867548,0.0,30.334512066166397,-85.62014360484892
michael,20181011a_jpgs,S28471515.jpg,2018-10-11,0.009124213829636574,0.0,30.3365517200054,-85.62314088044505
michael,20181011a_jpgs,S28471521.jpg,2018-10-11,0.010009572841227056,0.0,30.34126249107195,-85.62553995271949
michael,20181011a_jpgs,S28471527.jpg,2018-10-11,0.006002460606396197,0.0,30.340914255015548,-85.63165213199963
michael,20181011a_jpgs,S28471533.jpg,2018-10-11,0.00994897447526455,0.0,30.341833141588378,-85.6360457365488
michael,20181011a_jpgs,S28471539.jpg,2018-10-11,0.014704047702252863,0.0,30.34325362240983,-85.63961907898405
michael,20181011a_jpgs,S28471545.jpg,2018-10-11,0.00904342345893383,0.0,30.34257915323707,-85.64396378343869
michael,20181011a_jpgs,S28471551.jpg,2018-10-11,0.007542453240603208,0.0,30.3440312629424,-85.64687583314557
michael,20181011a_jpgs,S28471557.jpg,2018-10-11,0.006285704672336578,0.0,30.34704856057583,-85.64836651491981
michael,20181011a_jpgs,S28471563.jpg,2018-10-11,0.004937776364386082,0.0,30.348863943789727,-85.65144659490147
michael,20181011a_jpgs,S28471569.jpg,2018-10-11,0.01127084996551275,0.0,30.3523637264443,-85.65190407000858
michael,20181011a_jpgs,S28471575.jpg,2018-10-11,0.00478901993483305,0.0,30.3546302980898,-85.6549912377119
michael,20181011a_jpgs,S28471581.jpg,2018-10-11,0.009160342626273632,0.0,30.358050742804924,-85.65617215400188
michael,20181011a_jpgs,S28471587.jpg,2018-10-11,0.011265074834227562,0.0,30.361380973226847,-85.65804126800828
michael,20181011a_jpgs,S28471593.jpg,2018-10-11,0.01242827344685793,0.0,30.364938453642026,-85.65945052138095
michael,20181011a_jpgs,S28471599.jpg,2018-10-11,0.004407568369060755,0.0,30.367636425055125,-85.66234774717759
michael,20181011a_jpgs,S28471605.jpg,2018-10-11,0.008966938592493534,0.0,30.3709493096436,-85.66418972257922
michael,20181011a_jpgs,S28471611.jpg,2018-10-11,0.019519029185175896,0.0,30.374341754101327,-85.6655132272364
michael,20181011a_jpgs,S28471617.jpg,2018-10-11,0.054165564477443695,0.0,30.377415268925425,-85.66744654990134
michael,20181011a_jpgs,S28471623.jpg,2018-10-11,0.049497023224830634,0.0,30.380814018785948,-85.66882307538461
michael,20181011a_jpgs,S28471629.jpg,2018-10-11,0.002449625404551625,0.0,30.3825998595472,-85.67356911267866
michael,20181011a_jpgs,S28471635.jpg,2018-10-11,0.02641424722969532,0.0,30.38563904193185,-85.67362980174595
michael,20181011a_jpgs,S28471641.jpg,2018-10-11,0.2355411499738693,0.0,30.389383523835676,-85.67322221173232
michael,20181011a_jpgs,S28471647.jpg,2018-10-11,0.07787027955055237,0.0,30.39245176640018,-85.67428739179483
michael,20181011a_jpgs,S28471653.jpg,2018-10-11,0.0033937597181648016,0.0,30.396106850104946,-85.67423757146958
michael,20181011a_jpgs,S28471659.jpg,2018-10-11,0.007164802867919207,0.0,30.399756931665223,-85.67458239095672
michael,20181011a_jpgs,S28471665.jpg,2018-10-11,0.016459712758660316,0.0,30.40326307372848,-85.6753978200564
michael,20181011a_jpgs,S28471671.jpg,2018-10-11,0.0017889743903651836,0.0,30.406775393191825,-85.67597031233203
michael,20181011a_jpgs,S28471677.jpg,2018-10-11,0.0026373660657554865,0.0,30.410408643513126,-85.67567052669779
michael,20181011a_jpgs,S28471683.jpg,2018-10-11,0.002193106571212411,0.0,30.413861318936725,-85.67729711904141
michael,20181011a_jpgs,S28471689.jpg,2018-10-11,0.002731721615418792,0.0,30.417153568066325,-85.67714572256563
michael,20181011a_jpgs,S28471695.jpg,2018-10-11,0.0044693537056446075,0.0,30.420675245195845,-85.67667887503255
michael,20181011a_jpgs,S28471701.jpg,2018-10-11,0.0011890969472005965,0.0,30.42416672131585,-85.67828292821424
michael,20181011a_jpgs,S28471707.jpg,2018-10-11,0.001294831745326519,0.0,30.42776913589665,-85.6777892854713
michael,20181011a_jpgs,S28471713.jpg,2018-10-11,0.02362043596804142,0.0,30.43132277575293,-85.67650556330271
michael,20181011a_jpgs,S28471720.jpg,2018-10-11,0.017022395506501198,0.0,30.434681944865552,-85.67770714602094
michael,20181011a_jpgs,S28471726.jpg,2018-10-11,0.01952996104955673,0.0,30.437215259848877,-85.67399319280555
michael,20181011a_jpgs,S28471732.jpg,2018-10-11,0.00469807768240571,0.0,30.441423817123628,-85.67503719594387
michael,20181011a_jpgs,S28471895.jpg,2018-10-11,0.0037257189396768813,0.0,30.406360566857476,-85.57147603882197
michael,20181011a_jpgs,S28471901.jpg,2018-10-11,0.00218515214510262,0.0,30.40414367779255,-85.56711680667333
michael,20181011a_jpgs,S28471907.jpg,2018-10-11,0.0026975537184625864,0.0,30.40189160212025,-85.56270157982001
michael,20181011a_jpgs,S28471913.jpg,2018-10-11,0.0005300852353684603,0.0,30.39985421640977,-85.5583762234698
michael,20181011a_jpgs,S28471919.jpg,2018-10-11,0.00022052957501728085,0.0,30.3987068135833,-85.55369053087297
michael,20181011a_jpgs,S28471925.jpg,2018-10-11,5.281364792608656e-05,0.0,30.396937513353503,-85.54996451360358
michael,20181011a_jpgs,S28471931.jpg,2018-10-11,2.0841303921770308e-05,0.0,30.39633606549055,-85.54542207532239
michael,20181011a_jpgs,S28471937.jpg,2018-10-11,1.8541984900366515e-05,0.0,30.393440982307677,-85.54318090361075
michael,20181011a_jpgs,S28471943.jpg,2018-10-11,0.00023972161579877133,0.0,30.389846909889123,-85.54267495211508
michael,20181011a_jpgs,S28471949.jpg,2018-10-11,0.0003007745835930109,0.0,30.386579550438427,-85.54078488837672
michael,20181011a_jpgs,S28471955.jpg,2018-10-11,0.0002522971190046519,0.0,30.383159096439524,-85.53973037252243
michael,20181011a_jpgs,S28471961.jpg,2018-10-11,0.0005661780596710743,0.0,30.38022415814015,-85.5422314476575
michael,20181011a_jpgs,S28471967.jpg,2018-10-11,0.0005529582849703728,0.0,30.376842383627903,-85.5425897212454
michael,20181011a_jpgs,S28471973.jpg,2018-10-11,0.0005062335403636098,0.0,30.37320610085085,-85.54373562101662
michael,20181011a_jpgs,S28471979.jpg,2018-10-11,0.00033625817741267383,0.0,30.370467674279578,-85.54650322484676
michael,20181011a_jpgs,S28471985.jpg,2018-10-11,0.00032689076033420866,0.0,30.366772446847904,-85.5464766128189
michael,20181011a_jpgs,S28471991.jpg,2018-10-11,0.0008294935105368495,0.0,30.365292336108173,-85.55084957566822
michael,20181011a_jpgs,S28471997.jpg,2018-10-11,0.0015169783728197215,0.0,30.3607289415086,-85.55156893981926
michael,20181011a_jpgs,S28472003.jpg,2018-10-11,0.001859016134403646,0.0,30.358640306704473,-85.55556119727959
michael,20181011a_jpgs,S28472009.jpg,2018-10-11,0.0011588979978114367,0.0,30.355733420665725,-85.55845146754851
michael,20181011a_jpgs,S28472015.jpg,2018-10-11,0.0005975090316496789,0.0,30.35322269970235,-85.56214194642837
michael,20181011a_jpgs,S28472021.jpg,2018-10-11,0.0003593678120523691,0.0,30.349446739692176,-85.56438867819368
michael,20181011a_jpgs,S28472027.jpg,2018-10-11,0.0004091037262696773,0.0,30.34566728400562,-85.56691990429847
michael,20181011a_jpgs,S28472033.jpg,2018-10-11,0.0004821614420507104,0.0,30.342438287766104,-85.56964621134446
michael,20181011a_jpgs,S28472039.jpg,2018-10-11,0.0010531698353588581,0.0,30.339427018109895,-85.57272873516462
michael,20181011a_jpgs,S28472045.jpg,2018-10-11,0.0013260089326649904,0.0,30.336262423650496,-85.57568010511727
michael,20181011a_jpgs,S28472051.jpg,2018-10-11,0.002191733801737428,0.0,30.3328475507368,-85.57826338366894
michael,20181011a_jpgs,S28473463.jpg,2018-10-11,0.9450587630271912,0.0,30.359916887531398,-86.97323994920255
michael,20181011a_jpgs,S28473473.jpg,2018-10-11,0.9184733629226683,0.0,30.3585578644257,-86.98195880648223
michael,20181011a_jpgs,S28473483.jpg,2018-10-11,0.9632449150085448,0.0,30.358087758981878,-86.99092804386413
michael,20181011a_jpgs,S28473493.jpg,2018-10-11,0.9809431433677672,0.0,30.357668683432323,-87.00069662578915
michael,20181011a_jpgs,S28473503.jpg,2018-10-11,0.9713441729545592,0.0,30.354956660893123,-87.00983394883622
michael,20181011a_jpgs,S28473513.jpg,2018-10-11,0.9522536396980286,0.0,30.35277400976367,-87.0191337683222
michael,20181011a_jpgs,S28473523.jpg,2018-10-11,0.9588702321052552,0.0,30.350583975613144,-87.02789855666919
michael,20181011a_jpgs,S28473533.jpg,2018-10-11,0.897455096244812,0.0,30.348687028764527,-87.03677483334278
michael,20181011a_jpgs,S28473543.jpg,2018-10-11,0.7033485770225525,0.0,30.345404478624143,-87.0450293280185
michael,20181011a_jpgs,S28473553.jpg,2018-10-11,0.9188818335533142,0.0,30.343617601795376,-87.05363695019555
michael,20181011a_jpgs,S28473563.jpg,2018-10-11,0.8548591732978821,0.0,30.343774187940202,-87.06204005561506
michael,20181011a_jpgs,S28473573.jpg,2018-10-11,0.653419554233551,0.0,30.34257277293537,-87.07092493743974
michael,20181011a_jpgs,S28473583.jpg,2018-10-11,0.5367948412895203,0.0,30.3408127961051,-87.07980753361595
michael,20181011a_jpgs,S28473593.jpg,2018-10-11,0.5246549248695374,0.0,30.339958355810275,-87.08871470014037
michael,20181011a_jpgs,S28473603.jpg,2018-10-11,0.4934857189655304,0.0,30.339500224828598,-87.09809163519023
michael,20181011a_jpgs,S28473613.jpg,2018-10-11,0.38065245747566223,0.0,30.337595513085873,-87.10721704179102
michael,20181011a_jpgs,S28473623.jpg,2018-10-11,0.6714998483657837,0.0,30.335738205188825,-87.11601260048946
michael,20181011a_jpgs,S28473633.jpg,2018-10-11,0.9001156687736511,0.0,30.33346317283785,-87.12513945507024
michael,20181011a_jpgs,S28473643.jpg,2018-10-11,0.3470255434513092,0.0,30.332664323672525,-87.13401295213717
michael,20181011a_jpgs,S28473653.jpg,2018-10-11,0.5330567955970764,0.0,30.33090666526965,-87.14307109826501
michael,20181011a_jpgs,S28473663.jpg,2018-10-11,0.5248037576675415,0.0,30.329129714572375,-87.15242977356814
michael,20181011a_jpgs,S28473673.jpg,2018-10-11,0.5156573653221129,0.0,30.327452926390276,-87.16095513257488
michael,20181011a_jpgs,S28473683.jpg,2018-10-11,0.6665382385253906,0.0,30.325864610714273,-87.17024163764003
michael,20181011a_jpgs,S28473693.jpg,2018-10-11,0.8843952417373657,0.0,30.32458946783715,-87.17926330469702
michael,20181011a_jpgs,S28473703.jpg,2018-10-11,0.9806230068206788,0.0,30.3239709764956,-87.18825949149098
michael,20181011a_jpgs,S28473713.jpg,2018-10-11,0.9923455119132996,0.0,30.320270022680774,-87.19754141550438
michael,20181011a_jpgs,S28473723.jpg,2018-10-11,0.9750937819480896,0.0,30.319049411217073,-87.20658233662341
michael,20181011a_jpgs,S28473733.jpg,2018-10-11,0.956009328365326,0.0,30.317895073794155,-87.21467089105057
michael,20181011a_jpgs,S28473743.jpg,2018-10-11,0.9762231111526488,0.0,30.31686706759308,-87.2239226400005
michael,20181011a_jpgs,S28473753.jpg,2018-10-11,0.9726790785789491,0.0,30.315693091791474,-87.23310837099928
michael,20181011a_jpgs,S28473763.jpg,2018-10-11,0.970454752445221,0.0,30.31502633240213,-87.24219644499242
michael,20181011a_jpgs,S28473773.jpg,2018-10-11,0.8793128132820129,0.0,30.311018915584953,-87.25080563879953
michael,20181011a_jpgs,S28473783.jpg,2018-10-11,0.9671656489372252,0.0,30.31311864539095,-87.25891512842911
michael,20181011a_jpgs,S28473794.jpg,2018-10-11,0.9556716680526732,0.0,30.312984619865748,-87.26728659131302
michael,20181011a_jpgs,S28473804.jpg,2018-10-11,0.9766726493835448,0.0,30.314846064481053,-87.27590520009153
michael,20181011a_jpgs,S28473814.jpg,2018-10-11,0.9645683765411376,0.0,30.3151468624337,-87.28486593958675
michael,20181011a_jpgs,S28473824.jpg,2018-10-11,0.4030346274375916,0.0,30.3139560570137,-87.29343612486522
michael,20181011a_jpgs,S28473834.jpg,2018-10-11,0.826191246509552,0.0,30.319030100859347,-87.3015182196194
michael,20181011a_jpgs,S28473844.jpg,2018-10-11,0.8072596788406372,0.0,30.317790001174853,-87.31164060538491
michael,20181011a_jpgs,S28473854.jpg,2018-10-11,0.8625466823577881,0.0,30.323367030968,-87.32165279837903
michael,20181011a_jpgs,S28473864.jpg,2018-10-11,0.8923726677894592,0.0,30.3222327766018,-87.33348030019087
michael,20181011a_jpgs,S28473874.jpg,2018-10-11,0.920698881149292,0.0,30.31749300332332,-87.3434672505058
michael,20181011a_jpgs,S28473884.jpg,2018-10-11,0.8632996678352356,0.0,30.31605697359285,-87.35324382466615
michael,20181011a_jpgs,S28473894.jpg,2018-10-11,0.8268405199050903,0.0,30.312664678390203,-87.36244840590285
michael,20181011a_jpgs,S28473904.jpg,2018-10-11,0.940019190311432,0.0,30.310179453282046,-87.37158007221832
michael,20181011a_jpgs,S28473914.jpg,2018-10-11,0.9768052101135254,0.0,30.3080662050274,-87.38083879708643
michael,20181011a_jpgs,S28473924.jpg,2018-10-11,0.9681211113929749,0.0,30.305188462639723,-87.38985644761301
michael,20181011a_jpgs,S28473934.jpg,2018-10-11,0.9141111373901368,0.0,30.3027862342415,-87.39871271496858
michael,20181011a_jpgs,S28473944.jpg,2018-10-11,0.9272529482841492,0.0,30.3006335276376,-87.4080354107343
michael,20181011a_jpgs,S28473954.jpg,2018-10-11,0.9290235638618468,0.0,30.297870186702973,-87.41701546531552
michael,20181011a_jpgs,S28473964.jpg,2018-10-11,0.8010541200637817,0.0,30.29589957668547,-87.42534478687449
michael,20181011a_jpgs,S28473974.jpg,2018-10-11,0.8665778636932373,0.0,30.292285851224776,-87.43418722862322
michael,20181011a_jpgs,S28473984.jpg,2018-10-11,0.9120759367942809,0.0,30.292224491679224,-87.44307764491091
michael,20181011a_jpgs,S28473994.jpg,2018-10-11,0.8996158242225647,0.0,30.29084363671595,-87.45234314821022
michael,20181011a_jpgs,S28474004.jpg,2018-10-11,0.9547818303108216,0.0,30.289491882015827,-87.46143396483035
michael,20181011a_jpgs,S28474014.jpg,2018-10-11,0.9529996514320374,0.0,30.286580455620573,-87.47036743054004
michael,20181011a_jpgs,S28474024.jpg,2018-10-11,0.9046705961227416,0.0,30.28640683390932,-87.47931461193144
michael,20181011a_jpgs,S28474034.jpg,2018-10-11,0.7785158753395081,0.0,30.2876816731807,-87.48912481587469
michael,20181011a_jpgs,S28474044.jpg,2018-10-11,0.4527764320373535,0.0,30.284135380357128,-87.49863559953663
michael,20181011a_jpgs,S28474054.jpg,2018-10-11,0.18198545277118686,0.0,30.281626759747354,-87.5081487777698
michael,20181011a_jpgs,S28474064.jpg,2018-10-11,0.39777037501335133,0.0,30.27964500158495,-87.51733456931011
michael,20181011a_jpgs,S28474074.jpg,2018-10-11,0.3355607092380524,0.0,30.277239909518148,-87.52637670221438
michael,20181011a_jpgs,S28474084.jpg,2018-10-11,0.7953597903251648,0.0,30.275574067408627,-87.53558279526831
michael,20181011a_jpgs,S28474094.jpg,2018-10-11,0.9487984776496888,0.0,30.272221990472197,-87.5441782582679
michael,20181011a_jpgs,S28474104.jpg,2018-10-11,0.8717883229255676,0.0,30.2718165445412,-87.55333967520365
michael,20181011a_jpgs,S28474114.jpg,2018-10-11,0.6234741806983948,0.0,30.270083275247348,-87.56212959490955
michael,20181011a_jpgs,S28474124.jpg,2018-10-11,0.5358170866966248,0.0,30.268917761599297,-87.5707852060859
michael,20181011a_jpgs,S28474134.jpg,2018-10-11,0.4972739517688751,0.0,30.2672751059205,-87.57972935643693
michael,20181011a_jpgs,S28474144.jpg,2018-10-11,0.6611188650131226,0.0,30.266477220304452,-87.58946314054015
michael,20181011a_jpgs,S28474154.jpg,2018-10-11,0.6562248468399048,0.0,30.263583212906,-87.5980069152924
michael,20181011a_jpgs,S28474164.jpg,2018-10-11,0.7718056440353394,0.0,30.26175450394432,-87.60668588023964
michael,20181011a_jpgs,S28474174.jpg,2018-10-11,0.8349366784095764,0.0,30.259886305195476,-87.61489605753403
michael,20181011a_jpgs,S28474184.jpg,2018-10-11,0.9090425968170166,0.0,30.257408159708376,-87.62338484496252
michael,20181011a_jpgs,S28474194.jpg,2018-10-11,0.92904394865036,0.0,30.255509586322425,-87.63152133796085
michael,20181011a_jpgs,S28474204.jpg,2018-10-11,0.9489825367927552,0.0,30.253693021346848,-87.64008451992369
michael,20181011a_jpgs,S28474214.jpg,2018-10-11,0.978869378566742,0.0,30.250416263330298,-87.64732968553895
michael,20181011a_jpgs,S28474224.jpg,2018-10-11,0.9651528000831604,0.0,30.250666926423076,-87.65541972315837
michael,20181011a_jpgs,S28474234.jpg,2018-10-11,0.9061337113380432,0.0,30.2490901719622,-87.66329402899188
michael,20181011a_jpgs,S28474244.jpg,2018-10-11,0.9151729345321656,0.0,30.248164250636975,-87.67143951443838
michael,20181011a_jpgs,S28474254.jpg,2018-10-11,0.8156052827835083,0.0,30.245255841827976,-87.67971434928262
michael,20181011a_jpgs,S28474264.jpg,2018-10-11,0.8157966136932373,0.0,30.24525038645495,-87.68718395624501
michael,20181011a_jpgs,S28474274.jpg,2018-10-11,0.8201844096183777,0.0,30.24412117075245,-87.6956298547948
michael,20181011a_jpgs,S28474284.jpg,2018-10-11,0.7676990628242493,0.0,30.24281728056412,-87.70398857006009
michael,20181011a_jpgs,S28474294.jpg,2018-10-11,0.7510267496109009,0.0,30.241710580764824,-87.712517988179
michael,20181011a_jpgs,S28474304.jpg,2018-10-11,0.7075629830360413,0.0,30.240321865286898,-87.7208523545511
michael,20181011a_jpgs,S28474314.jpg,2018-10-11,0.866779088973999,0.0,30.2391923858251,-87.72907884213636
michael,20181011a_jpgs,S28474324.jpg,2018-10-11,0.6228370666503906,0.0,30.236464035381648,-87.7371664848729
michael,20181011a_jpgs,S28474335.jpg,2018-10-11,0.8246429562568665,0.0,30.237011931457477,-87.74479284313036
michael,20181011a_jpgs,S28474345.jpg,2018-10-11,0.8405107855796814,0.0,30.23639755573535,-87.75325221196837
michael,20181011a_jpgs,S28474354.jpg,2018-10-11,0.8792635798454285,0.0,30.235438618626276,-87.76159946518942
michael,20181011a_jpgs,S28474365.jpg,2018-10-11,0.9430367350578308,0.0,30.234880541231405,-87.76970780828418
michael,20181011a_jpgs,S28474375.jpg,2018-10-11,0.9724606275558472,0.0,30.23419624806745,-87.77822213530563
michael,20181011a_jpgs,S28474385.jpg,2018-10-11,0.9809765219688416,0.0,30.233240330552597,-87.78686624979976
michael,20181011a_jpgs,S28474395.jpg,2018-10-11,0.9434637427330016,0.0,30.232678286850426,-87.79513772297535
michael,20181011a_jpgs,S28474405.jpg,2018-10-11,0.9132798910140992,0.0,30.231814103129423,-87.8037104827799
michael,20181011a_jpgs,S28474415.jpg,2018-10-11,0.9757466316223145,0.0,30.23094421114052,-87.81227107256099
michael,20181011a_jpgs,S28474425.jpg,2018-10-11,0.9757879376411438,0.0,30.23018759599115,-87.82046284350595
michael,20181011a_jpgs,S28474435.jpg,2018-10-11,0.928759515285492,0.0,30.228814732576573,-87.82915187211805
michael,20181011a_jpgs,S28474445.jpg,2018-10-11,0.9484875798225404,0.0,30.227498314988452,-87.83716871426977
michael,20181011a_jpgs,S28474455.jpg,2018-10-11,0.9286397695541382,0.0,30.2276942543933,-87.84425412967627
michael,20181011a_jpgs,S28474465.jpg,2018-10-11,0.9361454248428344,0.0,30.228650045848823,-87.8522148377557
michael,20181011a_jpgs,S28474475.jpg,2018-10-11,0.8252468705177307,0.0,30.229020372262852,-87.86074130385828
michael,20181011a_jpgs,S28474485.jpg,2018-10-11,0.7445747256278992,0.0,30.22964607086885,-87.86874631234522
michael,20181011a_jpgs,S28474495.jpg,2018-10-11,0.8756735920906067,0.0,30.229667108356573,-87.87719951614149
michael,20181011a_jpgs,S28474505.jpg,2018-10-11,0.751936137676239,0.0,30.230079901986997,-87.88541827500008
michael,20181011a_jpgs,S28474515.jpg,2018-10-11,0.8546798825263977,0.0,30.23072762343613,-87.89370398738458
michael,20181011a_jpgs,S28474525.jpg,2018-10-11,0.7064799070358276,0.0,30.230907990817602,-87.9021799538124
michael,20181011a_jpgs,S28474535.jpg,2018-10-11,0.5854925513267517,0.0,30.23098582947685,-87.9106811038638
michael,20181011a_jpgs,S28474545.jpg,2018-10-11,0.8737215995788574,0.0,30.23148026242458,-87.91878883885505
michael,20181011a_jpgs,S28474555.jpg,2018-10-11,0.955383598804474,0.0,30.233174855255402,-87.9271685077292
michael,20181011a_jpgs,S28474565.jpg,2018-10-11,0.9677216410636902,0.0,30.2320535137417,-87.93611103316613
michael,20181011a_jpgs,S28474575.jpg,2018-10-11,0.9721607565879822,0.0,30.2316118087126,-87.9447616352821
michael,20181011a_jpgs,S28474585.jpg,2018-10-11,0.9740350246429444,0.0,30.231873184028924,-87.9529529137566
michael,20181011a_jpgs,S28474595.jpg,2018-10-11,0.9346594810485841,0.0,30.2318470406945,-87.96132352144971
michael,20181011a_jpgs,S28474605.jpg,2018-10-11,0.9671288728713988,0.0,30.233303470870553,-87.96967886600689
michael,20181011a_jpgs,S28474615.jpg,2018-10-11,0.7465478181838989,0.0,30.231968181271423,-87.97905957280263
michael,20181011a_jpgs,S28474625.jpg,2018-10-11,0.901509702205658,0.0,30.231654886083547,-87.9878376654836
michael,20181011a_jpgs,S28474635.jpg,2018-10-11,0.9861202239990234,0.0,30.23054351245782,-87.99689922631498
michael,20181011a_jpgs,S28474645.jpg,2018-10-11,0.9888976216316224,0.0,30.2293302317465,-88.00545280153523
michael,20181011a_jpgs,S28474655.jpg,2018-10-11,0.971194624900818,0.0,30.228576369057276,-88.01386343743252
michael,20181011a_jpgs,S28474665.jpg,2018-10-11,0.968871295452118,0.0,30.223669932858776,-88.02241736378275
michael,20181012a_jpgs,C28553189.jpg,2018-10-12,0.000763524032663554,0.0,30.2927883644374,-85.49318763006917
michael,20181012a_jpgs,C28553199.jpg,2018-10-12,0.00034166889963671565,0.0,30.29737853539163,-85.4863946146797
michael,20181012a_jpgs,C28553209.jpg,2018-10-12,0.0004617467056959868,0.0,30.3020825461136,-85.47965451572689
michael,20181012a_jpgs,C28553219.jpg,2018-10-12,0.00015115720452740788,0.0,30.306752110212678,-85.47284383002739
michael,20181012a_jpgs,C28553229.jpg,2018-10-12,5.738288382417522e-05,0.0,30.310932060445225,-85.4654680368445
michael,20181012a_jpgs,C28553239.jpg,2018-10-12,4.783348413184285e-05,0.0,30.315924067580877,-85.45886528522597
michael,20181012a_jpgs,C28553249.jpg,2018-10-12,5.29589960933663e-05,0.0,30.320094531986676,-85.45067376776403
michael,20181012a_jpgs,C28553259.jpg,2018-10-12,0.0001262758742086589,0.0,30.326444940482897,-85.44438442455336
michael,20181012a_jpgs,C28553269.jpg,2018-10-12,0.002163613447919488,0.0,30.334509934805176,-85.44278369391424
michael,20181012a_jpgs,C28553279.jpg,2018-10-12,0.0019284491427242762,0.0,30.342248525832527,-85.44203952690434
michael,20181012a_jpgs,C28553289.jpg,2018-10-12,0.0006611641147173941,0.0,30.349839422938025,-85.44068116086072
michael,20181012a_jpgs,C28553299.jpg,2018-10-12,0.0005763205699622631,0.0,30.357463560308652,-85.4412170417456
michael,20181012a_jpgs,C28553310.jpg,2018-10-12,0.00020833013695664704,0.0,30.364982555577352,-85.44129254944582
michael,20181012a_jpgs,C28553320.jpg,2018-10-12,0.00032140774419531226,0.0,30.372384044797926,-85.4402747203664
michael,20181012a_jpgs,C28553330.jpg,2018-10-12,0.00016234877693932506,0.0,30.379864909458377,-85.43954750000505
michael,20181012a_jpgs,C28553340.jpg,2018-10-12,0.00016644917195662856,0.0,30.387227111690574,-85.43826080156141
michael,20181012a_jpgs,C28553350.jpg,2018-10-12,0.00011759558401536196,0.0,30.39454530152613,-85.43641490674614
michael,20181012a_jpgs,C28553360.jpg,2018-10-12,7.363900658674538e-05,0.0,30.401885599767798,-85.43482974578862
michael,20181012a_jpgs,C28553370.jpg,2018-10-12,5.6247368775075295e-05,0.0,30.4092848779627,-85.43344762168726
michael,20181012a_jpgs,C28553380.jpg,2018-10-12,0.00020733200653921813,0.0,30.416473649745924,-85.43118160518374
michael,20181012a_jpgs,C28553390.jpg,2018-10-12,0.0006364556029438972,0.0,30.42377348993805,-85.42927184685439
michael,20181012a_jpgs,C28553400.jpg,2018-10-12,0.00027711424627341335,0.0,30.431234640941202,-85.42841073515983
michael,20181012a_jpgs,C28553410.jpg,2018-10-12,0.0001685167517280206,0.0,30.438600574120848,-85.42707722603228
michael,20181012a_jpgs,C28553420.jpg,2018-10-12,0.0001009299376164563,0.0,30.44591596070112,-85.42573476840462
michael,20181012a_jpgs,C28553430.jpg,2018-10-12,0.0002870704920496792,0.0,30.45325863173225,-85.42432345143001
michael,20181012a_jpgs,C28553440.jpg,2018-10-12,9.776079969014972e-05,0.0,30.460633553049625,-85.42333891706068
