storm_id,archive,image,date,WashPred,_id,Lat,Lon
isaias,20200803a_jpgs,P21663202.jpg,2020-08-03,0.11432601511478425,0.0,26.659015140375573,-80.0498167854017
isaias,20200803a_jpgs,P21663205.jpg,2020-08-03,0.1639091670513153,0.0,26.661053064632377,-80.04952290787033
isaias,20200803a_jpgs,P21663208.jpg,2020-08-03,0.21170565485954285,0.0,26.663290602903672,-80.0492468839779
isaias,20200803a_jpgs,P21663211.jpg,2020-08-03,0.15191929042339325,0.0,26.665487752437453,-80.04894775656727
isaias,20200803a_jpgs,P21663214.jpg,2020-08-03,0.1553603708744049,0.0,26.6676608196411,-80.04882123614182
isaias,20200803a_jpgs,P21663217.jpg,2020-08-03,0.10597728192806244,0.0,26.66969721738708,-80.04838556035754
isaias,20200803a_jpgs,P21663220.jpg,2020-08-03,0.13285668194293976,0.0,26.671857837854354,-80.04888163174185
isaias,20200803a_jpgs,P21663223.jpg,2020-08-03,0.1682579219341278,0.0,26.67412497451875,-80.04826692168196
isaias,20200803a_jpgs,P21663226.jpg,2020-08-03,0.23218104243278506,0.0,26.6760043690769,-80.0479441993326
isaias,20200803a_jpgs,P21663229.jpg,2020-08-03,0.12877677381038666,0.0,26.67806195620825,-80.04799110351311
isaias,20200803a_jpgs,P21663232.jpg,2020-08-03,0.08907311409711838,0.0,26.680070722385977,-80.04767979932032
isaias,20200803a_jpgs,P21663235.jpg,2020-08-03,0.13112786412239075,0.0,26.68195854493497,-80.04749225287676
isaias,20200803a_jpgs,P21663238.jpg,2020-08-03,0.1291503757238388,0.0,26.68407225033535,-80.04681558471373
isaias,20200803a_jpgs,P21663241.jpg,2020-08-03,0.1571732610464096,0.0,26.6857500705537,-80.04672698130783
isaias,20200803a_jpgs,P21663244.jpg,2020-08-03,0.17339268326759338,0.0,26.687925440508753,-80.04636291222847
isaias,20200803a_jpgs,P21663247.jpg,2020-08-03,0.11520176380872725,0.0,26.689914636594576,-80.04735553083175
isaias,20200803a_jpgs,P21663250.jpg,2020-08-03,0.27255234122276306,0.0,26.692323505209725,-80.04709660111422
isaias,20200803a_jpgs,P21663253.jpg,2020-08-03,0.11934857070446014,0.0,26.694499237597675,-80.04714867468935
isaias,20200803a_jpgs,P21663256.jpg,2020-08-03,0.16306914389133453,0.0,26.696734586939655,-80.04716236825294
isaias,20200803a_jpgs,P21663259.jpg,2020-08-03,0.1830856204032898,0.0,26.69900489030745,-80.04674890242535
isaias,20200803a_jpgs,P21663262.jpg,2020-08-03,0.1805802285671234,0.0,26.70111320514762,-80.04629316659491
isaias,20200803a_jpgs,P21663265.jpg,2020-08-03,0.2602880299091339,0.0,26.702985252915525,-80.04682076078456
isaias,20200803a_jpgs,P21663268.jpg,2020-08-03,0.21397173404693606,0.0,26.70500614874145,-80.04763116982014
isaias,20200803a_jpgs,P21663271.jpg,2020-08-03,0.15778109431266785,0.0,26.707238208072674,-80.04899657352519
isaias,20200803a_jpgs,P21663274.jpg,2020-08-03,0.04877309873700142,0.0,26.709633264049376,-80.0492197624645
isaias,20200803a_jpgs,P21663277.jpg,2020-08-03,0.0441187247633934,0.0,26.711523158010923,-80.04795038736175
isaias,20200803a_jpgs,P21663280.jpg,2020-08-03,0.04154018312692642,0.0,26.713673201506772,-80.04908084831195
isaias,20200803a_jpgs,P21663283.jpg,2020-08-03,0.06948943436145782,0.0,26.71590457232265,-80.04857812350745
isaias,20200803a_jpgs,P21663286.jpg,2020-08-03,0.07803074270486833,0.0,26.71798752331965,-80.0484014144741
isaias,20200803a_jpgs,P21663289.jpg,2020-08-03,0.08438103646039963,0.0,26.720307446012075,-80.04870618611415
isaias,20200803a_jpgs,P21663292.jpg,2020-08-03,0.1538746953010559,0.0,26.722512725121426,-80.04895482401855
isaias,20200803a_jpgs,P21663295.jpg,2020-08-03,0.12075208872556685,0.0,26.724689862668274,-80.04851939611092
isaias,20200803a_jpgs,P21663298.jpg,2020-08-03,0.1594005674123764,0.0,26.72683697835165,-80.04890960197535
isaias,20200803a_jpgs,P21663301.jpg,2020-08-03,0.11359213292598724,0.0,26.72894653230992,-80.04866137749136
isaias,20200803a_jpgs,P21663304.jpg,2020-08-03,0.14611226320266724,0.0,26.731035702558728,-80.048598863543
isaias,20200803a_jpgs,P21663307.jpg,2020-08-03,0.19614385068416595,0.0,26.733050732405125,-80.04876305822172
isaias,20200803a_jpgs,P21663394.jpg,2020-08-03,0.08787433058023453,0.0,26.79380870929045,-80.05060698969402
isaias,20200803a_jpgs,P21663397.jpg,2020-08-03,0.056550346314907074,0.0,26.795933980591975,-80.0506035884132
isaias,20200803a_jpgs,P21663400.jpg,2020-08-03,0.08987835049629211,0.0,26.798059293044176,-80.05040728315443
isaias,20200803a_jpgs,P21663403.jpg,2020-08-03,0.1201198622584343,0.0,26.799792519178702,-80.05195766189398
isaias,20200803a_jpgs,P21663406.jpg,2020-08-03,0.08790939301252365,0.0,26.802197023353425,-80.05201315642816
isaias,20200803a_jpgs,P21663409.jpg,2020-08-03,0.07058486342430115,0.0,26.804326675787475,-80.05236515764948
isaias,20200803a_jpgs,P21663412.jpg,2020-08-03,0.0859890803694725,0.0,26.806529912183947,-80.053032580941
isaias,20200803a_jpgs,P21663415.jpg,2020-08-03,0.11200644820928574,0.0,26.808688776803923,-80.05321076788698
isaias,20200803a_jpgs,P21663418.jpg,2020-08-03,0.13744094967842102,0.0,26.810754809490025,-80.05392125625872
isaias,20200803a_jpgs,P21663421.jpg,2020-08-03,0.18973584473133087,0.0,26.81282178944493,-80.05434148568332
isaias,20200803a_jpgs,P21663424.jpg,2020-08-03,0.1877007782459259,0.0,26.814732082487623,-80.05499925771117
isaias,20200803a_jpgs,P21663427.jpg,2020-08-03,0.11257831007242204,0.0,26.816682250634273,-80.05564491310308
isaias,20200803a_jpgs,P21663430.jpg,2020-08-03,0.16463840007781982,0.0,26.8187492589805,-80.05523897079755
isaias,20200803a_jpgs,P21663433.jpg,2020-08-03,0.14437882602214813,0.0,26.82042519977138,-80.0562105490288
isaias,20200803a_jpgs,P21663436.jpg,2020-08-03,0.10245751589536667,0.0,26.822440664560627,-80.05580432352126
isaias,20200803a_jpgs,P21663439.jpg,2020-08-03,0.09706606715917587,0.0,26.82408203052877,-80.05655268531194
isaias,20200803a_jpgs,P21663442.jpg,2020-08-03,0.048248954117298126,0.0,26.8259630233027,-80.05679727164802
isaias,20200803a_jpgs,P21663445.jpg,2020-08-03,0.06508160382509233,0.0,26.827537395525827,-80.05795923788739
isaias,20200803a_jpgs,P21663448.jpg,2020-08-03,0.06207085400819778,0.0,26.828877572673,-80.0598139467036
isaias,20200803a_jpgs,P21663451.jpg,2020-08-03,0.09771674126386642,0.0,26.83072308941105,-80.0612171425053
isaias,20200803a_jpgs,P21663454.jpg,2020-08-03,0.06521082669496536,0.0,26.832626314594325,-80.06188303198402
isaias,20200803a_jpgs,P21663457.jpg,2020-08-03,0.08172854036092758,0.0,26.834328085173674,-80.063127091055
isaias,20200803a_jpgs,P21663460.jpg,2020-08-03,0.09929390251636504,0.0,26.835928456134525,-80.06460029141276
isaias,20200803a_jpgs,P21663463.jpg,2020-08-03,0.21247965097427368,0.0,26.837266082811475,-80.06680508663743
isaias,20200803a_jpgs,P21663466.jpg,2020-08-03,0.2438052743673325,0.0,26.838490757813002,-80.0697818775003
isaias,20200803a_jpgs,P21663469.jpg,2020-08-03,0.12758581340312958,0.0,26.840888007128328,-80.07108565510528
isaias,20200803a_jpgs,P21663472.jpg,2020-08-03,0.09735563397407533,0.0,26.843961545864055,-80.07130104172799
isaias,20200803a_jpgs,P21663475.jpg,2020-08-03,0.2923566401004791,0.0,26.84647382508473,-80.07130852344386
isaias,20200803a_jpgs,P21663478.jpg,2020-08-03,0.35864993929862976,0.0,26.848825685653676,-80.07311339177713
isaias,20200803a_jpgs,P21663481.jpg,2020-08-03,0.4013345539569855,0.0,26.851479945495022,-80.07269322798267
isaias,20200803a_jpgs,P21663484.jpg,2020-08-03,0.5213985443115234,0.0,26.85383697075135,-80.07280246658424
isaias,20200803a_jpgs,P21663487.jpg,2020-08-03,0.2062151730060577,0.0,26.8559755830477,-80.07267362587282
isaias,20200803a_jpgs,P21663490.jpg,2020-08-03,0.20390088856220245,0.0,26.857981784738527,-80.0734231947836
isaias,20200803a_jpgs,P21663493.jpg,2020-08-03,0.06691277772188188,0.0,26.860051385734973,-80.07328518736412
isaias,20200803a_jpgs,P21663496.jpg,2020-08-03,0.05561186000704765,0.0,26.862180688006376,-80.07359087871457
isaias,20200803a_jpgs,P21663499.jpg,2020-08-03,0.1645946353673935,0.0,26.864408014290827,-80.07357617052992
isaias,20200803a_jpgs,P21663502.jpg,2020-08-03,0.1094241663813591,0.0,26.866547927178626,-80.0732548893463
isaias,20200803a_jpgs,P21663505.jpg,2020-08-03,0.03239300474524498,0.0,26.86865857933735,-80.07214069330985
isaias,20200803a_jpgs,P21663508.jpg,2020-08-03,0.018103627488017082,0.0,26.870435063125324,-80.07211624078514
isaias,20200803a_jpgs,P21663511.jpg,2020-08-03,0.0255191158503294,0.0,26.8723340626627,-80.0730796744006
isaias,20200803a_jpgs,P21663514.jpg,2020-08-03,0.10245303809642793,0.0,26.874497509284996,-80.07284129934567
isaias,20200803a_jpgs,P21663517.jpg,2020-08-03,0.04995569214224816,0.0,26.876532504156103,-80.07309332667546
isaias,20200803a_jpgs,P21663520.jpg,2020-08-03,0.026250815019011497,0.0,26.878434133751277,-80.07312973108067
isaias,20200803a_jpgs,P21663523.jpg,2020-08-03,0.07002575695514679,0.0,26.880446680357498,-80.0738073771187
isaias,20200803a_jpgs,P21663526.jpg,2020-08-03,0.04610275849699974,0.0,26.882625883895802,-80.0739494147524
isaias,20200803a_jpgs,P21663529.jpg,2020-08-03,0.10589122772216797,0.0,26.884610878132552,-80.07436529099851
isaias,20200803a_jpgs,P21663532.jpg,2020-08-03,0.1388823539018631,0.0,26.886374325536245,-80.07573928825653
isaias,20200803a_jpgs,P21663535.jpg,2020-08-03,0.07853345572948456,0.0,26.888320675950975,-80.07666550393958
isaias,20200803a_jpgs,P21663538.jpg,2020-08-03,0.09824238717556,0.0,26.890247491310898,-80.07782390565353
isaias,20200803a_jpgs,P21663541.jpg,2020-08-03,0.21431845426559448,0.0,26.892470312310575,-80.07846238743592
isaias,20200803a_jpgs,P21663544.jpg,2020-08-03,0.1734127402305603,0.0,26.894687341216226,-80.07852374936971
isaias,20200803a_jpgs,P21663547.jpg,2020-08-03,0.1425451636314392,0.0,26.89678799222897,-80.07897154012454
isaias,20200803a_jpgs,P21663550.jpg,2020-08-03,0.15360698103904724,0.0,26.898932186191374,-80.07914873248365
isaias,20200803a_jpgs,P21663553.jpg,2020-08-03,0.25271254777908325,0.0,26.900651947592024,-80.08002976508547
isaias,20200803a_jpgs,P21663556.jpg,2020-08-03,0.4518145620822906,0.0,26.90274847588402,-80.08052924066305
isaias,20200803a_jpgs,P21663559.jpg,2020-08-03,0.4480084180831909,0.0,26.904857906838778,-80.08090889528012
isaias,20200803a_jpgs,P21663562.jpg,2020-08-03,0.3686738312244415,0.0,26.9068258771374,-80.08134443498452
isaias,20200803a_jpgs,P21663565.jpg,2020-08-03,0.5683119297027588,0.0,26.908681113569347,-80.08202333354868
isaias,20200803a_jpgs,P21663568.jpg,2020-08-03,0.3459731638431549,0.0,26.9106664177625,-80.08332724968923
isaias,20200803a_jpgs,P21663571.jpg,2020-08-03,0.5047347545623779,0.0,26.912809793833354,-80.08405979933241
isaias,20200803a_jpgs,P21663574.jpg,2020-08-03,0.2666860520839691,0.0,26.915088671047123,-80.0836557302674
isaias,20200803a_jpgs,P21663577.jpg,2020-08-03,0.21632923185825348,0.0,26.917121336970776,-80.08353195083822
isaias,20200803a_jpgs,P21663580.jpg,2020-08-03,0.03954431414604187,0.0,26.9191269388011,-80.08416386302142
isaias,20200803a_jpgs,P21663583.jpg,2020-08-03,0.06203455105423927,0.0,26.921156180276903,-80.0845907365291
isaias,20200803a_jpgs,P21663586.jpg,2020-08-03,0.06811467558145523,0.0,26.92332821316335,-80.08518465240805
isaias,20200803a_jpgs,P21663589.jpg,2020-08-03,0.14348521828651428,0.0,26.925580325554,-80.08599203700948
isaias,20200803a_jpgs,P21663592.jpg,2020-08-03,0.2922210395336151,0.0,26.927707412359897,-80.08645008173532
isaias,20200803a_jpgs,P21663595.jpg,2020-08-03,0.1306001842021942,0.0,26.93001827053185,-80.08689020347585
isaias,20200803a_jpgs,P21663598.jpg,2020-08-03,0.06701423972845078,0.0,26.9323608275738,-80.08691531712472
isaias,20200803a_jpgs,P21663601.jpg,2020-08-03,0.2247654497623444,0.0,26.934495549144273,-80.08584953172875
isaias,20200803a_jpgs,P21663604.jpg,2020-08-03,0.17154917120933533,0.0,26.9367714868822,-80.08526450030485
isaias,20200803a_jpgs,P21663608.jpg,2020-08-03,0.05362233519554138,0.0,26.9388810189451,-80.08549994747753
isaias,20200803a_jpgs,P21663611.jpg,2020-08-03,0.16838188469409945,0.0,26.941133509837698,-80.0860470100099
isaias,20200803a_jpgs,P21663614.jpg,2020-08-03,0.19380781054496765,0.0,26.94345039966195,-80.08571132240897
isaias,20200803a_jpgs,P21663617.jpg,2020-08-03,0.05669958889484405,0.0,26.9457517553321,-80.08552165555805
isaias,20200803a_jpgs,P21663620.jpg,2020-08-03,0.022924849763512608,0.0,26.947974581059924,-80.0853322610144
isaias,20200803a_jpgs,P21663623.jpg,2020-08-03,0.07072395831346512,0.0,26.950020528420726,-80.08455414103963
isaias,20200803a_jpgs,P21663626.jpg,2020-08-03,0.016767848283052444,0.0,26.952094805509923,-80.08559317378166
isaias,20200803a_jpgs,P21663629.jpg,2020-08-03,0.07868533581495285,0.0,26.954196524888125,-80.0850565006471
isaias,20200803a_jpgs,P21663632.jpg,2020-08-03,0.05151762813329697,0.0,26.956078848992327,-80.085276876875
isaias,20200803a_jpgs,P21663635.jpg,2020-08-03,0.13742108643054962,0.0,26.957804186556874,-80.08627027937655
isaias,20200803a_jpgs,P21663638.jpg,2020-08-03,0.06808113306760788,0.0,26.959689139909752,-80.0873640659984
isaias,20200803a_jpgs,P21663641.jpg,2020-08-03,0.15481913089752194,0.0,26.961586702000325,-80.08820496090965
isaias,20200803a_jpgs,P21663644.jpg,2020-08-03,0.10046348720788956,0.0,26.963580302860453,-80.0889912630969
isaias,20200803a_jpgs,P21663647.jpg,2020-08-03,0.07129543274641037,0.0,26.965562354785398,-80.08968224808513
isaias,20200803a_jpgs,P21663650.jpg,2020-08-03,0.10090918838977814,0.0,26.967628165099402,-80.0899923218941
isaias,20200803a_jpgs,P21663653.jpg,2020-08-03,0.08793720602989198,0.0,26.9696352637104,-80.09036857533273
isaias,20200803a_jpgs,P21663656.jpg,2020-08-03,0.07865948230028152,0.0,26.971542752869176,-80.09108030680642
isaias,20200803a_jpgs,P21663659.jpg,2020-08-03,0.035610709339380264,0.0,26.973535895352924,-80.09196112840013
isaias,20200803a_jpgs,P21663662.jpg,2020-08-03,0.0947326049208641,0.0,26.9756551988459,-80.09237165074515
isaias,20200803a_jpgs,P21663665.jpg,2020-08-03,0.4105291962623596,0.0,26.977434853520847,-80.0929232632252
isaias,20200803a_jpgs,P21663668.jpg,2020-08-03,0.6538560390472412,0.0,26.979433498430147,-80.09420626601775
isaias,20200803a_jpgs,P21663671.jpg,2020-08-03,0.19609282910823825,0.0,26.981523956394025,-80.0944301314201
isaias,20200803a_jpgs,P21663674.jpg,2020-08-03,0.3869747519493103,0.0,26.98351902831565,-80.09474290253908
isaias,20200803a_jpgs,P21663677.jpg,2020-08-03,0.3708610832691193,0.0,26.985464793694952,-80.0954805507971
isaias,20200803a_jpgs,P21663680.jpg,2020-08-03,0.15521013736724856,0.0,26.987500084487326,-80.09634935593775
isaias,20200803a_jpgs,P21663683.jpg,2020-08-03,0.2556743025779724,0.0,26.989470330839726,-80.09646530947745
isaias,20200803a_jpgs,P21663686.jpg,2020-08-03,0.16462281346321106,0.0,26.991260112038198,-80.09750239643579
isaias,20200803a_jpgs,P21663689.jpg,2020-08-03,0.06433836370706557,0.0,26.993337899444327,-80.09845796268803
isaias,20200803a_jpgs,P21663692.jpg,2020-08-03,0.016230441629886627,0.0,26.9954276388442,-80.09890717319747
isaias,20200803a_jpgs,P21663695.jpg,2020-08-03,0.043759196996688836,0.0,26.99756313975808,-80.09880978082512
isaias,20200803a_jpgs,P21663698.jpg,2020-08-03,0.07014200091362,0.0,26.999312940849524,-80.09968762785725
isaias,20200803a_jpgs,P21663701.jpg,2020-08-03,0.07188747823238373,0.0,27.001085953990426,-80.10082518608223
isaias,20200803a_jpgs,P21663704.jpg,2020-08-03,0.09143303334712982,0.0,27.003285439916848,-80.10135667511817
isaias,20200803a_jpgs,P21663707.jpg,2020-08-03,0.16890282928943634,0.0,27.005618356588577,-80.1010633250376
isaias,20200803a_jpgs,P21663710.jpg,2020-08-03,0.5482907295227051,0.0,27.007565604926903,-80.10096461414827
isaias,20200803a_jpgs,P21663713.jpg,2020-08-03,0.7160786390304565,0.0,27.009307187287526,-80.1023244835229
isaias,20200803a_jpgs,P21663716.jpg,2020-08-03,0.7759023904800415,0.0,27.0113169212662,-80.10263449145864
isaias,20200803a_jpgs,P21663719.jpg,2020-08-03,0.3309931457042694,0.0,27.01305569375195,-80.1037443252048
isaias,20200803a_jpgs,P21663722.jpg,2020-08-03,0.19672338664531708,0.0,27.01491830253495,-80.10490236917656
isaias,20200803a_jpgs,P21663725.jpg,2020-08-03,0.12058746069669725,0.0,27.016789600475427,-80.10561321992417
isaias,20200803a_jpgs,P21663728.jpg,2020-08-03,0.08817428350448607,0.0,27.018609854707226,-80.10664300336555
isaias,20200803a_jpgs,P21663731.jpg,2020-08-03,0.17831256985664368,0.0,27.020406390985574,-80.10785885268265
isaias,20200803a_jpgs,P21663734.jpg,2020-08-03,0.29991430044174194,0.0,27.02251009777038,-80.1085741853194
isaias,20200803a_jpgs,P21663737.jpg,2020-08-03,0.05616683140397072,0.0,27.02438893357968,-80.10979705930302
isaias,20200803a_jpgs,P21663740.jpg,2020-08-03,0.08561088889837265,0.0,27.026468846412072,-80.11053234513105
isaias,20200803a_jpgs,P21663743.jpg,2020-08-03,0.08684229105710982,0.0,27.028470256693875,-80.11145645057603
isaias,20200803a_jpgs,P21663746.jpg,2020-08-03,0.23164191842079165,0.0,27.030210539091804,-80.11262904939356
isaias,20200803a_jpgs,P21663749.jpg,2020-08-03,0.2471950650215149,0.0,27.032320876917122,-80.11329385523572
isaias,20200803a_jpgs,P21663752.jpg,2020-08-03,0.504522442817688,0.0,27.034270604529297,-80.1140582100256
isaias,20200803a_jpgs,P21663755.jpg,2020-08-03,0.6624413132667542,0.0,27.03602309127565,-80.11560922814614
isaias,20200803a_jpgs,P21663758.jpg,2020-08-03,0.5186148285865784,0.0,27.038104198413603,-80.11621364938887
isaias,20200803a_jpgs,P21663761.jpg,2020-08-03,0.5562025904655457,0.0,27.039945213694722,-80.11733571490865
isaias,20200803a_jpgs,P21663764.jpg,2020-08-03,0.2673373222351074,0.0,27.04183819516395,-80.11843089736013
isaias,20200803a_jpgs,P21663767.jpg,2020-08-03,0.20241570472717285,0.0,27.0436988988276,-80.11970185179402
isaias,20200803a_jpgs,P21663770.jpg,2020-08-03,0.03476954251527786,0.0,27.04564638014432,-80.12038010709311
isaias,20200803a_jpgs,P21663773.jpg,2020-08-03,0.05551669001579285,0.0,27.047236873489275,-80.1218219984882
isaias,20200803a_jpgs,P21663776.jpg,2020-08-03,0.0398273766040802,0.0,27.049159375239203,-80.12235446011223
isaias,20200803a_jpgs,P21663779.jpg,2020-08-03,0.051102157682180405,0.0,27.050914803976177,-80.12299246669875
isaias,20200803a_jpgs,P21663782.jpg,2020-08-03,0.05906040966510773,0.0,27.052730880881626,-80.12392940652273
isaias,20200803a_jpgs,P21663785.jpg,2020-08-03,0.05937158316373825,0.0,27.054650798452652,-80.12437989823485
isaias,20200803a_jpgs,P21663788.jpg,2020-08-03,0.03529774770140648,0.0,27.0562845014254,-80.12557664923214
isaias,20200803a_jpgs,P21663791.jpg,2020-08-03,0.0479152537882328,0.0,27.0582424808334,-80.12593412623707
isaias,20200803a_jpgs,P21663794.jpg,2020-08-03,0.03832114115357399,0.0,27.0598721932055,-80.1266961179672
isaias,20200803a_jpgs,P21663797.jpg,2020-08-03,0.025564013049006462,0.0,27.0616830009714,-80.12730258038893
isaias,20200803a_jpgs,P21663800.jpg,2020-08-03,0.05318056046962738,0.0,27.06304333695097,-80.128719978399
isaias,20200803a_jpgs,P21663803.jpg,2020-08-03,0.06287611275911331,0.0,27.06517320960088,-80.12856995654326
isaias,20200803a_jpgs,P21663806.jpg,2020-08-03,0.045305561274290085,0.0,27.067020096289948,-80.12931838055889
isaias,20200803a_jpgs,P21663809.jpg,2020-08-03,0.04600454866886139,0.0,27.068770943264976,-80.13009193548262
isaias,20200803a_jpgs,P21663812.jpg,2020-08-03,0.14061713218688965,0.0,27.070349235501475,-80.13129560287678
isaias,20200803a_jpgs,P21663815.jpg,2020-08-03,0.17038924992084506,0.0,27.072160770510976,-80.1323966115304
isaias,20200803a_jpgs,P21663818.jpg,2020-08-03,0.18670405447483066,0.0,27.073868596357524,-80.13349169466937
isaias,20200803a_jpgs,P21663821.jpg,2020-08-03,0.270138680934906,0.0,27.075715681276126,-80.13443575079125
isaias,20200803a_jpgs,P21663824.jpg,2020-08-03,0.2747470736503601,0.0,27.077535102457897,-80.13479563107373
isaias,20200803a_jpgs,P21663827.jpg,2020-08-03,0.23255404829978946,0.0,27.0791711709218,-80.13560661946818
isaias,20200803a_jpgs,P21663830.jpg,2020-08-03,0.0227261371910572,0.0,27.080808142369523,-80.13606294367622
isaias,20200803a_jpgs,P21663833.jpg,2020-08-03,0.029221003875136375,0.0,27.0823869570511,-80.136753923471
isaias,20200803a_jpgs,P21663836.jpg,2020-08-03,0.09616653621196747,0.0,27.084285059993924,-80.13793693667918
isaias,20200803a_jpgs,P21663839.jpg,2020-08-03,0.05605112761259079,0.0,27.0863275869608,-80.13853187747962
isaias,20200803a_jpgs,P21663842.jpg,2020-08-03,0.12733551859855652,0.0,27.08867778496967,-80.13861547930597
isaias,20200803a_jpgs,P21663845.jpg,2020-08-03,0.5691775679588318,0.0,27.090359410164975,-80.13940371279205
isaias,20200803a_jpgs,P21663848.jpg,2020-08-03,0.41001608967781067,0.0,27.092351092488876,-80.14056144147642
isaias,20200803a_jpgs,P21663851.jpg,2020-08-03,0.3671294450759888,0.0,27.094653839263454,-80.14097665682712
isaias,20200803a_jpgs,P21663854.jpg,2020-08-03,0.19424518942832947,0.0,27.09657043813285,-80.14181265570457
isaias,20200803a_jpgs,P21663857.jpg,2020-08-03,0.1827891767024994,0.0,27.098535822976576,-80.14299482779548
isaias,20200803a_jpgs,P21663860.jpg,2020-08-03,0.006277482956647873,0.0,27.100574139535578,-80.1437468223904
isaias,20200803a_jpgs,P21663863.jpg,2020-08-03,0.044683568179607384,0.0,27.102550729342678,-80.14469597142033
isaias,20200803a_jpgs,P21663866.jpg,2020-08-03,0.03490380197763443,0.0,27.104532979935268,-80.1455187145252
isaias,20200803a_jpgs,P21663869.jpg,2020-08-03,0.013527541421353815,0.0,27.106559854513826,-80.14641785066394
isaias,20200803a_jpgs,P21663872.jpg,2020-08-03,0.007922129705548286,0.0,27.108413898509575,-80.14715426649803
isaias,20200803a_jpgs,P21663875.jpg,2020-08-03,0.10788660496473312,0.0,27.110333733554498,-80.14842135307177
isaias,20200803a_jpgs,P21663879.jpg,2020-08-03,0.01728375069797039,0.0,27.11268806640875,-80.14872981588034
isaias,20200803a_jpgs,P21663882.jpg,2020-08-03,0.0031945367809385057,0.0,27.1145966003219,-80.1494414139487
isaias,20200803a_jpgs,P21663885.jpg,2020-08-03,0.0018760185921564696,0.0,27.116237912513,-80.15058268204336
isaias,20200803a_jpgs,P21663888.jpg,2020-08-03,0.005491271149367094,0.0,27.118371901547324,-80.1515385305556
isaias,20200803a_jpgs,P21663891.jpg,2020-08-03,0.02482446096837521,0.0,27.12056843435962,-80.1516583304954
isaias,20200803a_jpgs,P21663894.jpg,2020-08-03,0.05934284627437592,0.0,27.1225470315758,-80.15221830956298
isaias,20200803a_jpgs,P21663897.jpg,2020-08-03,0.06826820969581604,0.0,27.1245611251719,-80.15249667343033
isaias,20200803a_jpgs,P21663900.jpg,2020-08-03,0.03491625189781189,0.0,27.12633995623745,-80.15346150941656
isaias,20200803a_jpgs,P21663903.jpg,2020-08-03,0.0198215264827013,0.0,27.128133283337377,-80.1546053211473
isaias,20200803a_jpgs,P21663906.jpg,2020-08-03,0.02612738311290741,0.0,27.129807849219024,-80.15591302502006
isaias,20200803a_jpgs,P21663909.jpg,2020-08-03,0.02816997282207012,0.0,27.131562853292074,-80.15745499572903
isaias,20200803a_jpgs,P21663912.jpg,2020-08-03,0.05053262040019035,0.0,27.1335330696362,-80.15865285303245
isaias,20200803a_jpgs,P21663915.jpg,2020-08-03,0.04747052863240242,0.0,27.135476214646975,-80.15964192047072
isaias,20200803a_jpgs,P21663918.jpg,2020-08-03,0.03316953033208847,0.0,27.13745879273215,-80.16057351947127
isaias,20200803a_jpgs,P21663921.jpg,2020-08-03,0.03301205113530159,0.0,27.13915468061242,-80.16215796867183
isaias,20200803a_jpgs,P21663924.jpg,2020-08-03,0.043783314526081085,0.0,27.141651283091576,-80.16220525507462
isaias,20200803a_jpgs,P21663927.jpg,2020-08-03,0.19872038066387174,0.0,27.143200435765202,-80.16384440288212
isaias,20200803a_jpgs,P21663930.jpg,2020-08-03,0.2837220430374145,0.0,27.144695128945376,-80.16539470729475
isaias,20200803a_jpgs,P21663933.jpg,2020-08-03,0.15671119093894958,0.0,27.14618155640355,-80.16683306623182
isaias,20200803a_jpgs,P21663936.jpg,2020-08-03,0.04207378253340721,0.0,27.14809052423002,-80.16816100923252
isaias,20200803a_jpgs,P21663939.jpg,2020-08-03,0.06581482291221619,0.0,27.149660412476948,-80.16924471489843
isaias,20200803a_jpgs,P21663942.jpg,2020-08-03,0.0908203423023224,0.0,27.15120048247542,-80.17082948419524
isaias,20200803a_jpgs,P21663945.jpg,2020-08-03,0.16754943132400513,0.0,27.152810554868726,-80.1720050098452
isaias,20200803a_jpgs,P21663948.jpg,2020-08-03,0.1419656127691269,0.0,27.154426391559472,-80.17344671483798
isaias,20200803a_jpgs,P21663951.jpg,2020-08-03,0.1283065378665924,0.0,27.1563793742216,-80.17459103027377
isaias,20200803a_jpgs,P21663954.jpg,2020-08-03,0.16832171380519867,0.0,27.158138159038153,-80.17593391293373
isaias,20200803a_jpgs,P21663957.jpg,2020-08-03,0.08079205453395844,0.0,27.15990231659185,-80.177082372977
isaias,20200803a_jpgs,P21663960.jpg,2020-08-03,0.15109173953533173,0.0,27.161565312170723,-80.1784721477088
isaias,20200803a_jpgs,P21663963.jpg,2020-08-03,0.19093842804431915,0.0,27.163469394160174,-80.1790994376791
isaias,20200803a_jpgs,P21663966.jpg,2020-08-03,0.2265864610671997,0.0,27.165349709564246,-80.17987358686503
isaias,20200803a_jpgs,P21663969.jpg,2020-08-03,0.1664603352546692,0.0,27.167131407604902,-80.18073999809438
isaias,20200803a_jpgs,P21663972.jpg,2020-08-03,0.14001640677452087,0.0,27.168958995283873,-80.182217650297
isaias,20200803a_jpgs,P21663975.jpg,2020-08-03,0.0820876881480217,0.0,27.171056577114776,-80.18303901972536
isaias,20200803a_jpgs,P21663978.jpg,2020-08-03,0.09490162134170532,0.0,27.173096730468853,-80.18382931584063
isaias,20200803a_jpgs,P21663981.jpg,2020-08-03,0.1068110466003418,0.0,27.174921751334473,-80.18519848708263
isaias,20200803a_jpgs,P21663984.jpg,2020-08-03,0.15859220921993256,0.0,27.177082841540376,-80.18660669824993
