storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201029b_jpgs,S30360812.jpg,2020-10-29,0.210942417383194,0.0,30.217148245972723,-88.45160860457273
zeta,20201029b_jpgs,S30360816.jpg,2020-10-29,0.16870902478694916,0.0,30.21654131681625,-88.45459259678728
zeta,20201029b_jpgs,S30360820.jpg,2020-10-29,0.22293895483016968,0.0,30.2165580681959,-88.45753928791139
zeta,20201029b_jpgs,S30360824.jpg,2020-10-29,0.2075807899236679,0.0,30.216379973159,-88.46045152550981
zeta,20201029b_jpgs,S30360828.jpg,2020-10-29,0.2417011260986328,0.0,30.217126180691395,-88.46336305773131
zeta,20201029b_jpgs,S30360832.jpg,2020-10-29,0.2420202046632767,0.0,30.2170868947299,-88.46648750147153
zeta,20201029b_jpgs,S30360836.jpg,2020-10-29,0.21194884181022644,0.0,30.214664082308552,-88.46916383364729
zeta,20201029b_jpgs,S30360840.jpg,2020-10-29,0.19692330062389374,0.0,30.217001956518576,-88.47128418810128
zeta,20201029b_jpgs,S30360844.jpg,2020-10-29,0.2236635982990265,0.0,30.21930109633513,-88.47386882336548
zeta,20201029b_jpgs,S30360848.jpg,2020-10-29,0.22353903949260712,0.0,30.2192364182174,-88.47721853242653
zeta,20201029b_jpgs,S30360852.jpg,2020-10-29,0.253362238407135,0.0,30.219304263403874,-88.47996003247462
zeta,20201029b_jpgs,S30360856.jpg,2020-10-29,0.22949939966201785,0.0,30.221927740570877,-88.4823621612309
zeta,20201029b_jpgs,S30360860.jpg,2020-10-29,0.21474292874336245,0.0,30.223693784927825,-88.48525581664424
zeta,20201029b_jpgs,S30360864.jpg,2020-10-29,0.2377743273973465,0.0,30.225015643640422,-88.48825426954282
zeta,20201029b_jpgs,S30360868.jpg,2020-10-29,0.22066020965576166,0.0,30.225259958370224,-88.49148180489465
zeta,20201029b_jpgs,S30360872.jpg,2020-10-29,0.25688108801841736,0.0,30.227131895917022,-88.49401270332416
zeta,20201029b_jpgs,S30360876.jpg,2020-10-29,0.2756597399711609,0.0,30.229012659598375,-88.49680636481094
zeta,20201029b_jpgs,S30360880.jpg,2020-10-29,0.2424418181180954,0.0,30.230618065388477,-88.49984476794853
zeta,20201029b_jpgs,S30360884.jpg,2020-10-29,0.27120476961135864,0.0,30.231911252836575,-88.50285613216933
zeta,20201029b_jpgs,S30360888.jpg,2020-10-29,0.23478728532791135,0.0,30.23471485996533,-88.50554240180014
zeta,20201029b_jpgs,S30360892.jpg,2020-10-29,0.21753773093223566,0.0,30.23643314636595,-88.5087701648821
zeta,20201029b_jpgs,S30360896.jpg,2020-10-29,0.24347251653671265,0.0,30.238117330112473,-88.51216598815405
zeta,20201029b_jpgs,S30360900.jpg,2020-10-29,0.21844077110290527,0.0,30.23965522708393,-88.51565823574445
zeta,20201029b_jpgs,S30360904.jpg,2020-10-29,0.2260303199291229,0.0,30.24233387779043,-88.51937370045641
zeta,20201029b_jpgs,S30360908.jpg,2020-10-29,0.2445044070482254,0.0,30.244863024963802,-88.5235089635397
zeta,20201029b_jpgs,S30360912.jpg,2020-10-29,0.2394744753837585,0.0,30.243947963500773,-88.5279418504828
zeta,20201029b_jpgs,S30360916.jpg,2020-10-29,0.2521002292633057,0.0,30.243230102161675,-88.53192433708796
zeta,20201029b_jpgs,S30360920.jpg,2020-10-29,0.19579163193702695,0.0,30.242257255756,-88.53559101341999
zeta,20201029b_jpgs,S30360924.jpg,2020-10-29,0.24409620463848114,0.0,30.241077949721653,-88.53898846580557
zeta,20201029b_jpgs,S30360928.jpg,2020-10-29,0.2122085690498352,0.0,30.240354152805153,-88.54222436912875
zeta,20201029b_jpgs,S30360932.jpg,2020-10-29,0.2302064746618271,0.0,30.240660857246727,-88.54552005111574
zeta,20201029b_jpgs,S30360936.jpg,2020-10-29,0.2452710121870041,0.0,30.2434247537866,-88.54940452737756
zeta,20201029b_jpgs,S30360940.jpg,2020-10-29,0.2416331768035889,0.0,30.241920847617827,-88.55267510558643
zeta,20201029b_jpgs,S30360944.jpg,2020-10-29,0.23377279937267306,0.0,30.2412057319426,-88.55603150422722
zeta,20201029b_jpgs,S30360948.jpg,2020-10-29,0.2328936904668808,0.0,30.23969774090525,-88.55901182703604
zeta,20201029b_jpgs,S30360952.jpg,2020-10-29,0.20275871455669406,0.0,30.239292033430274,-88.56189431792309
zeta,20201029b_jpgs,S30360956.jpg,2020-10-29,0.2266024798154831,0.0,30.23997562008058,-88.56500141245888
zeta,20201029b_jpgs,S30360960.jpg,2020-10-29,0.23588477075099945,0.0,30.240239118321952,-88.56804733658421
zeta,20201029b_jpgs,S30360964.jpg,2020-10-29,0.23013506829738614,0.0,30.240388140692026,-88.57104918800162
zeta,20201029b_jpgs,S30360968.jpg,2020-10-29,0.2310235202312469,0.0,30.239473701623478,-88.57412572624804
zeta,20201029b_jpgs,S30360972.jpg,2020-10-29,0.2278233766555786,0.0,30.238970109178627,-88.57724431427988
zeta,20201029b_jpgs,S30360976.jpg,2020-10-29,0.19835084676742554,0.0,30.23858691863312,-88.58004906538663
zeta,20201029b_jpgs,S30360980.jpg,2020-10-29,0.20485977828502652,0.0,30.239261158861922,-88.58321775999104
zeta,20201029b_jpgs,S30360984.jpg,2020-10-29,0.2033682763576508,0.0,30.239796423421172,-88.5864398080279
zeta,20201029b_jpgs,S30360988.jpg,2020-10-29,0.2371615171432495,0.0,30.239992235820175,-88.58956293719721
zeta,20201029b_jpgs,S30360992.jpg,2020-10-29,0.2107847034931183,0.0,30.238371548515676,-88.59248367132304
zeta,20201029b_jpgs,S30360996.jpg,2020-10-29,0.2508946359157562,0.0,30.238925823823102,-88.59543955247618
zeta,20201029b_jpgs,S30361000.jpg,2020-10-29,0.2611982524394989,0.0,30.238805246290802,-88.59831721349406
zeta,20201029b_jpgs,S30361004.jpg,2020-10-29,0.2037753462791443,0.0,30.23954625641195,-88.60147790081305
zeta,20201029b_jpgs,S30361008.jpg,2020-10-29,0.22851370275020602,0.0,30.2397424165774,-88.60439559139007
zeta,20201029b_jpgs,S30361012.jpg,2020-10-29,0.19125206768512729,0.0,30.23965543307015,-88.60721126798042
zeta,20201029b_jpgs,S30361016.jpg,2020-10-29,0.2166546732187271,0.0,30.240510193084297,-88.6101694971921
zeta,20201029b_jpgs,S30361020.jpg,2020-10-29,0.2047118544578552,0.0,30.239532384001926,-88.61292728984625
zeta,20201029b_jpgs,S30361024.jpg,2020-10-29,0.24974271655082705,0.0,30.24028617498725,-88.61587993975328
zeta,20201029b_jpgs,S30361028.jpg,2020-10-29,0.2108752429485321,0.0,30.24019486631895,-88.61874242603844
zeta,20201029b_jpgs,S30361032.jpg,2020-10-29,0.22666752338409424,0.0,30.240684288892723,-88.62159953743993
zeta,20201029b_jpgs,S30361036.jpg,2020-10-29,0.1898159384727478,0.0,30.239888913298522,-88.62429554203948
zeta,20201029b_jpgs,S30361040.jpg,2020-10-29,0.2377422302961349,0.0,30.240272708609623,-88.6269223903034
zeta,20201029b_jpgs,S30361044.jpg,2020-10-29,0.2353862822055817,0.0,30.240158415378374,-88.6295413577216
zeta,20201029b_jpgs,S30361048.jpg,2020-10-29,0.2723025679588318,0.0,30.240626770346978,-88.63209601153011
zeta,20201029b_jpgs,S30361052.jpg,2020-10-29,0.2591558992862701,0.0,30.24090898490928,-88.63478589277389
zeta,20201029b_jpgs,S30361056.jpg,2020-10-29,0.2703748643398285,0.0,30.24184955151907,-88.63739139252415
zeta,20201029b_jpgs,S30361060.jpg,2020-10-29,0.280409574508667,0.0,30.241734197769627,-88.63981704326854
zeta,20201029b_jpgs,S30361064.jpg,2020-10-29,0.26645657420158386,0.0,30.241702501440503,-88.64223261693058
zeta,20201029b_jpgs,S30361068.jpg,2020-10-29,0.24273525178432465,0.0,30.242337686455897,-88.6446524431123
zeta,20201029b_jpgs,S30361072.jpg,2020-10-29,0.2533111572265625,0.0,30.24175187584865,-88.64693900309902
zeta,20201029b_jpgs,S30361076.jpg,2020-10-29,0.2170247733592987,0.0,30.242473820276448,-88.64914506902147
zeta,20201029b_jpgs,S30361080.jpg,2020-10-29,0.27678489685058594,0.0,30.2436821615109,-88.65155159621848
zeta,20201029b_jpgs,S30361084.jpg,2020-10-29,0.28679659962654114,0.0,30.243992624041123,-88.65412970070435
zeta,20201029b_jpgs,S30361088.jpg,2020-10-29,0.2567165791988373,0.0,30.2420635857396,-88.65665761039128
zeta,20201029b_jpgs,S30361092.jpg,2020-10-29,0.25236907601356506,0.0,30.244133297173974,-88.65845682910992
zeta,20201029b_jpgs,S30361096.jpg,2020-10-29,0.24700267612934115,0.0,30.245973289597778,-88.66046201075197
zeta,20201029b_jpgs,S30361100.jpg,2020-10-29,0.2506261765956879,0.0,30.246664744777153,-88.66293954994433
zeta,20201029b_jpgs,S30361104.jpg,2020-10-29,0.2565279603004456,0.0,30.248211282287574,-88.66519905730317
zeta,20201029b_jpgs,S30361108.jpg,2020-10-29,0.2508274018764496,0.0,30.249156719859048,-88.66755811433444
zeta,20201029b_jpgs,S30361112.jpg,2020-10-29,0.2410530596971512,0.0,30.249922495845897,-88.66990959382272
zeta,20201029b_jpgs,S30361117.jpg,2020-10-29,0.2585087716579437,0.0,30.2504739282257,-88.6723596739154
zeta,20201029b_jpgs,S30361121.jpg,2020-10-29,0.2181047797203064,0.0,30.25165605292775,-88.67487966092179
zeta,20201029b_jpgs,S30361125.jpg,2020-10-29,0.2435385137796402,0.0,30.2526610285577,-88.67746226304712
zeta,20201029b_jpgs,S30361129.jpg,2020-10-29,0.2419112175703049,0.0,30.25318821137388,-88.67996272585404
zeta,20201029b_jpgs,S30361133.jpg,2020-10-29,0.2216387391090393,0.0,30.254597344165553,-88.68254660154714
zeta,20201029b_jpgs,S30361137.jpg,2020-10-29,0.23847059905529025,0.0,30.25750202038565,-88.68496157861743
zeta,20201029b_jpgs,S30361141.jpg,2020-10-29,0.21340836584568024,0.0,30.259262282737847,-88.68854532759511
zeta,20201029b_jpgs,S30361145.jpg,2020-10-29,0.2402511686086655,0.0,30.256796918870474,-88.69174651165562
zeta,20201029b_jpgs,S30361149.jpg,2020-10-29,0.2492952048778534,0.0,30.256634138257276,-88.69447918649496
zeta,20201029b_jpgs,S30361153.jpg,2020-10-29,0.2548491358757019,0.0,30.256527538283876,-88.69686808821399
zeta,20201029b_jpgs,S30361157.jpg,2020-10-29,0.20662394165992734,0.0,30.258880297486353,-88.69973535894721
zeta,20201029b_jpgs,S30361161.jpg,2020-10-29,0.2144184708595276,0.0,30.258104695887923,-88.70267104000739
zeta,20201029b_jpgs,S30361165.jpg,2020-10-29,0.3186183571815491,0.0,30.257687965177926,-88.70539965606332
zeta,20201029b_jpgs,S30361169.jpg,2020-10-29,0.4653376936912537,0.0,30.258362021746827,-88.70807153236561
zeta,20201029b_jpgs,S30361173.jpg,2020-10-29,0.5552581548690796,0.0,30.258612051940702,-88.71089040732164
zeta,20201029b_jpgs,S30361177.jpg,2020-10-29,0.7039192318916321,0.0,30.257608171033475,-88.71335749221382
zeta,20201029b_jpgs,S30361181.jpg,2020-10-29,0.8856534361839294,0.0,30.257004216875423,-88.71579648391888
zeta,20201029b_jpgs,S30361185.jpg,2020-10-29,0.9266019463539124,0.0,30.256940923160947,-88.7180380928191
zeta,20201029b_jpgs,S30361189.jpg,2020-10-29,0.8672485947608948,0.0,30.256482794939576,-88.72050387980929
zeta,20201029b_jpgs,S30361193.jpg,2020-10-29,0.8122556805610657,0.0,30.256330251795024,-88.72282484231941
zeta,20201029b_jpgs,S30361197.jpg,2020-10-29,0.7990697622299194,0.0,30.256496435068875,-88.72531579198456
zeta,20201029b_jpgs,S30361201.jpg,2020-10-29,0.5272873640060425,0.0,30.25656280016025,-88.72783673635642
zeta,20201029b_jpgs,S30361205.jpg,2020-10-29,0.2392159253358841,0.0,30.256245701825726,-88.73008450474725
zeta,20201029b_jpgs,S30361209.jpg,2020-10-29,0.2402833253145218,0.0,30.256644792054924,-88.73266886913417
zeta,20201029b_jpgs,S30361213.jpg,2020-10-29,0.20435333251953125,0.0,30.256146095460075,-88.73502653923182
zeta,20201029b_jpgs,S30361217.jpg,2020-10-29,0.2253842055797577,0.0,30.255681970234725,-88.737067331325
zeta,20201029b_jpgs,S30361221.jpg,2020-10-29,0.2106069922447205,0.0,30.25608554939365,-88.73957379592339
zeta,20201029b_jpgs,S30361225.jpg,2020-10-29,0.19847775995731354,0.0,30.2562719661948,-88.74217883652075
zeta,20201029b_jpgs,S30361229.jpg,2020-10-29,0.21491087973117828,0.0,30.25597906856293,-88.74428622988923
zeta,20201029b_jpgs,S30361233.jpg,2020-10-29,0.19095340371131894,0.0,30.255957088294625,-88.74680916764082
zeta,20201029b_jpgs,S30361237.jpg,2020-10-29,0.20242983102798465,0.0,30.255503467346323,-88.7490455211692
zeta,20201029b_jpgs,S30361241.jpg,2020-10-29,0.2199242562055588,0.0,30.255154948904224,-88.75141814218519
zeta,20201029b_jpgs,S30361245.jpg,2020-10-29,0.2376285493373871,0.0,30.255615102227747,-88.75356177888926
zeta,20201029b_jpgs,S30361249.jpg,2020-10-29,0.2525287866592407,0.0,30.255973524824274,-88.75598039974805
zeta,20201029b_jpgs,S30361253.jpg,2020-10-29,0.2679811418056488,0.0,30.25566339036262,-88.75835542902703
zeta,20201029b_jpgs,S30361257.jpg,2020-10-29,0.2389333248138428,0.0,30.25602974542045,-88.76109301621331
zeta,20201029b_jpgs,S30361261.jpg,2020-10-29,0.2706381380558014,0.0,30.255607736285953,-88.76358542451709
zeta,20201029b_jpgs,S30361265.jpg,2020-10-29,0.25988677144050604,0.0,30.25525152133885,-88.76600942021132
zeta,20201029b_jpgs,S30361269.jpg,2020-10-29,0.27331778407096863,0.0,30.2551943541144,-88.76853965189571
zeta,20201029b_jpgs,S30361273.jpg,2020-10-29,0.31505879759788513,0.0,30.254821878689924,-88.77085423020523
zeta,20201029b_jpgs,S30361277.jpg,2020-10-29,0.2758182883262634,0.0,30.2550599736626,-88.77331819259982
zeta,20201029b_jpgs,S30361281.jpg,2020-10-29,0.2783763110637665,0.0,30.2534937998475,-88.77558795685034
zeta,20201029b_jpgs,S30361285.jpg,2020-10-29,0.2769918143749237,0.0,30.253676122482396,-88.77770564710688
zeta,20201029b_jpgs,S30361289.jpg,2020-10-29,0.2556326985359192,0.0,30.253695315857854,-88.78016440412026
zeta,20201029b_jpgs,S30361293.jpg,2020-10-29,0.26281338930130005,0.0,30.253561309378398,-88.78234318624638
zeta,20201029b_jpgs,S30361297.jpg,2020-10-29,0.23951104283332825,0.0,30.254697369518652,-88.78498797998455
zeta,20201029b_jpgs,S30361301.jpg,2020-10-29,0.18281616270542145,0.0,30.253346362450326,-88.78759498952172
zeta,20201029b_jpgs,S30361305.jpg,2020-10-29,0.15532805025577545,0.0,30.251082484068377,-88.78971094929823
zeta,20201029b_jpgs,S30361475.jpg,2020-10-29,0.558937668800354,0.0,30.3709271749902,-88.79579790965843
zeta,20201029b_jpgs,S30361482.jpg,2020-10-29,0.22023972868919373,0.0,30.368283386838648,-88.80182892930928
zeta,20201029b_jpgs,S30361489.jpg,2020-10-29,0.1984124183654785,0.0,30.3735172574101,-88.80498343688132
zeta,20201029b_jpgs,S30361496.jpg,2020-10-29,0.19373773038387296,0.0,30.375396306838898,-88.81001696057292
zeta,20201029b_jpgs,S30361503.jpg,2020-10-29,0.19463025033473969,0.0,30.37747431542045,-88.81478482422523
zeta,20201029b_jpgs,S30361510.jpg,2020-10-29,0.17528046667575836,0.0,30.379997505298697,-88.81925713844669
zeta,20201029b_jpgs,S30361517.jpg,2020-10-29,0.17230911552906036,0.0,30.383196296684197,-88.8236239844075
zeta,20201029b_jpgs,S30361524.jpg,2020-10-29,0.17350588738918304,0.0,30.38413734848655,-88.82892548047045
zeta,20201029b_jpgs,S30361531.jpg,2020-10-29,0.17613917589187622,0.0,30.385554382080027,-88.83394426986735
zeta,20201029b_jpgs,S30361538.jpg,2020-10-29,0.1717899739742279,0.0,30.387471394583553,-88.83866070238128
zeta,20201029b_jpgs,S30361545.jpg,2020-10-29,0.16631309688091278,0.0,30.38920568475135,-88.84329831156877
zeta,20201029b_jpgs,S30361552.jpg,2020-10-29,0.1895308792591095,0.0,30.390962282631275,-88.8480700951757
zeta,20201029b_jpgs,S30361559.jpg,2020-10-29,0.15600256621837616,0.0,30.3927546167318,-88.8526773432271
zeta,20201029b_jpgs,S30361566.jpg,2020-10-29,0.1922701597213745,0.0,30.394643084521874,-88.85731910817891
zeta,20201029b_jpgs,S30361573.jpg,2020-10-29,0.0941675454378128,0.0,30.39662345734105,-88.86206437129273
zeta,20201029b_jpgs,S30361580.jpg,2020-10-29,0.07404356449842453,0.0,30.398345587190974,-88.86692327535128
zeta,20201029b_jpgs,S30361587.jpg,2020-10-29,0.0787208080291748,0.0,30.3999953016068,-88.87178491751082
zeta,20201029b_jpgs,S30361594.jpg,2020-10-29,0.0577741377055645,0.0,30.40204432913175,-88.87617130765966
zeta,20201029b_jpgs,S30361601.jpg,2020-10-29,0.04411711916327477,0.0,30.403958200427773,-88.8809593119338
zeta,20201029b_jpgs,S30362331.jpg,2020-10-29,0.15602585673332214,0.0,30.326674056638325,-88.52248473067286
zeta,20201029b_jpgs,S30362338.jpg,2020-10-29,0.13800214231014252,0.0,30.327898475414575,-88.5273885350617
zeta,20201029b_jpgs,S30362345.jpg,2020-10-29,0.11297634243965148,0.0,30.324710905492847,-88.5330554198319
zeta,20201029b_jpgs,S30362352.jpg,2020-10-29,0.08035013824701309,0.0,30.325660760595852,-88.53629456227944
zeta,20201029b_jpgs,S30362359.jpg,2020-10-29,0.09431563317775726,0.0,30.328968806422125,-88.53838362519753
zeta,20201029b_jpgs,S30362366.jpg,2020-10-29,0.24894151091575625,0.0,30.33887512083955,-88.53538802186836
zeta,20201029b_jpgs,S30362373.jpg,2020-10-29,0.26084038615226746,0.0,30.340695734315297,-88.54108831170981
zeta,20201029b_jpgs,S30362380.jpg,2020-10-29,0.12320306897163393,0.0,30.3441783063575,-88.54474459874388
zeta,20201029b_jpgs,S30362387.jpg,2020-10-29,0.07963108271360397,0.0,30.34362798007817,-88.55080909968008
zeta,20201029b_jpgs,S30362394.jpg,2020-10-29,0.020179081708192825,0.0,30.346274543178126,-88.55285856215298
zeta,20201029b_jpgs,S30362401.jpg,2020-10-29,0.0009796214289963243,0.0,30.3507428349951,-88.5529792575334
zeta,20201029b_jpgs,S30362408.jpg,2020-10-29,0.023919291794300083,0.0,30.356598690884702,-88.548361935838
zeta,20201029b_jpgs,S30362415.jpg,2020-10-29,0.039420705288648605,0.0,30.362036324731548,-88.54770851595933
zeta,20201029b_jpgs,S30362422.jpg,2020-10-29,0.025796791538596157,0.0,30.367555257341103,-88.54674477710809
zeta,20201029b_jpgs,S30362429.jpg,2020-10-29,0.012438413687050344,0.0,30.373139355467178,-88.54589674383108
zeta,20201029b_jpgs,S30362436.jpg,2020-10-29,0.011442913673818113,0.0,30.378765107515697,-88.54523901689765
zeta,20201029b_jpgs,S30362443.jpg,2020-10-29,0.02000344544649124,0.0,30.384596722956502,-88.54353936389107
zeta,20201029b_jpgs,S30362450.jpg,2020-10-29,0.005516241304576397,0.0,30.3901590837322,-88.54431839403911
zeta,20201029b_jpgs,S30362457.jpg,2020-10-29,0.0013846817892044785,0.0,30.39596952891167,-88.54388130973439
zeta,20201029b_jpgs,S30362464.jpg,2020-10-29,0.00030140409944579005,0.0,30.401738050829724,-88.54338681764968
zeta,20201029b_jpgs,S30362471.jpg,2020-10-29,0.0003030976513400674,0.0,30.407541096952798,-88.54268426630338
zeta,20201029b_jpgs,S30362478.jpg,2020-10-29,0.003001326462253928,0.0,30.413249115016555,-88.54215898807684
zeta,20201029b_jpgs,S30362485.jpg,2020-10-29,0.0219920352101326,0.0,30.41891554627765,-88.54188933363756
zeta,20201029b_jpgs,S30362492.jpg,2020-10-29,0.04055970907211304,0.0,30.424580531076373,-88.54138329877291
zeta,20201029b_jpgs,S30362499.jpg,2020-10-29,0.006228888873010874,0.0,30.43039806351065,-88.5410943306787
zeta,20201029b_jpgs,S30362506.jpg,2020-10-29,0.0006482904427684844,0.0,30.436168087417606,-88.54072053579324
zeta,20201029b_jpgs,S30362513.jpg,2020-10-29,0.00028106343233957887,0.0,30.4418354379829,-88.54007080512623
zeta,20201029c_jpgs,C30369769.jpg,2020-10-29,6.537262379424646e-05,0.0,30.436584899525247,-88.42062738983218
zeta,20201029c_jpgs,C30369776.jpg,2020-10-29,3.159960760967806e-05,0.0,30.434231566995972,-88.4256309082117
zeta,20201029c_jpgs,C30369783.jpg,2020-10-29,1.158063969342038e-05,0.0,30.4334857890348,-88.43137222214497
zeta,20201029c_jpgs,C30369790.jpg,2020-10-29,1.8705915863392875e-05,0.0,30.43038916332555,-88.43619245541558
zeta,20201029c_jpgs,C30369797.jpg,2020-10-29,3.286505670985207e-05,0.0,30.429295894019003,-88.44175050524866
zeta,20201029c_jpgs,C30369804.jpg,2020-10-29,4.8001740651670837e-05,0.0,30.426233881837803,-88.44651474536298
zeta,20201029c_jpgs,C30369811.jpg,2020-10-29,1.6767809938755818e-05,0.0,30.423227555315627,-88.4512931745752
zeta,20201029c_jpgs,C30369818.jpg,2020-10-29,1.7327809473499656e-05,0.0,30.420378266475424,-88.45632118647153
zeta,20201029c_jpgs,C30369825.jpg,2020-10-29,1.8233035007142465e-05,0.0,30.4170284002811,-88.46126515471616
zeta,20201029c_jpgs,C30369832.jpg,2020-10-29,0.0003049055812880397,0.0,30.41504768566188,-88.4669432278981
zeta,20201029c_jpgs,C30369839.jpg,2020-10-29,0.0006706220447085798,0.0,30.4111784597976,-88.47101655247488
zeta,20201029c_jpgs,C30369846.jpg,2020-10-29,0.00035727143404074013,0.0,30.407073766221526,-88.475233370763
zeta,20201029c_jpgs,C30369853.jpg,2020-10-29,0.0001183413914986886,0.0,30.40398892394512,-88.48037186832855
zeta,20201029c_jpgs,C30369860.jpg,2020-10-29,6.091780960559845e-05,0.0,30.40095150342803,-88.48557343626904
zeta,20201029c_jpgs,C30369867.jpg,2020-10-29,9.557955490890892e-05,0.0,30.39709799530907,-88.48995782554738
zeta,20201029c_jpgs,C30369874.jpg,2020-10-29,7.534500036854297e-05,0.0,30.393894968667325,-88.49457015083594
zeta,20201029c_jpgs,C30369881.jpg,2020-10-29,2.7049612981500104e-05,0.0,30.38961393431658,-88.49850714658959
zeta,20201029c_jpgs,C30369888.jpg,2020-10-29,2.9321072361199182e-05,0.0,30.385944930114224,-88.50334799206694
zeta,20201029c_jpgs,C30369895.jpg,2020-10-29,0.00013489948469214141,0.0,30.383551397537552,-88.50876678518617
zeta,20201029c_jpgs,C30369902.jpg,2020-10-29,0.0001170389077742584,0.0,30.381669311951775,-88.51409632115073
zeta,20201029c_jpgs,C30369909.jpg,2020-10-29,5.986582982586697e-05,0.0,30.3793243339389,-88.5194226162579
zeta,20201029c_jpgs,C30369916.jpg,2020-10-29,0.00022435559367295357,0.0,30.377417805246026,-88.52466704002407
zeta,20201029c_jpgs,C30369923.jpg,2020-10-29,0.0005968339974060656,0.0,30.375714493358323,-88.53000178695103
zeta,20201029c_jpgs,C30369930.jpg,2020-10-29,0.0010082691442221405,0.0,30.373324003324498,-88.53525731902303
zeta,20201029c_jpgs,C30369937.jpg,2020-10-29,0.0007198491366580129,0.0,30.371721133516225,-88.54063429800563
zeta,20201029c_jpgs,C30369944.jpg,2020-10-29,0.0003596646420191973,0.0,30.370150993213578,-88.54632698693425
zeta,20201029c_jpgs,C30369951.jpg,2020-10-29,0.0008155058603733777,0.0,30.36922406456408,-88.55234527191502
zeta,20201029c_jpgs,C30369958.jpg,2020-10-29,0.001438900362700224,0.0,30.37064760036148,-88.5582979628748
zeta,20201029c_jpgs,C30369965.jpg,2020-10-29,0.002096005715429783,0.0,30.372488311275227,-88.56395919170133
zeta,20201029c_jpgs,C30369972.jpg,2020-10-29,0.001225066720508039,0.0,30.3734992521632,-88.56970321498653
zeta,20201029c_jpgs,C30369979.jpg,2020-10-29,0.013231590390205385,0.0,30.374413608732898,-88.5755183771964
zeta,20201029c_jpgs,C30369986.jpg,2020-10-29,0.09085463732481004,0.0,30.37669298996845,-88.5811169336826
zeta,20201029c_jpgs,C30369993.jpg,2020-10-29,0.07435263693332672,0.0,30.37820111214093,-88.58687044656337
zeta,20201029c_jpgs,C30370000.jpg,2020-10-29,0.09024567902088164,0.0,30.379951296144498,-88.59256280809963
zeta,20201029c_jpgs,C30370007.jpg,2020-10-29,0.019301336258649826,0.0,30.381868492339677,-88.5981409388979
zeta,20201029c_jpgs,C30370014.jpg,2020-10-29,0.017646702006459236,0.0,30.383462059963122,-88.60380111579866
zeta,20201029c_jpgs,C30370021.jpg,2020-10-29,0.008440637029707432,0.0,30.384500992366277,-88.60949476459763
zeta,20201029c_jpgs,C30370028.jpg,2020-10-29,0.002336826175451279,0.0,30.385785570326348,-88.61526668881265
zeta,20201029c_jpgs,C30370035.jpg,2020-10-29,0.0011364363599568605,0.0,30.387018931150525,-88.62116342158346
zeta,20201029c_jpgs,C30370042.jpg,2020-10-29,0.00028927280800417066,0.0,30.388127279923523,-88.62709928757032
zeta,20201029c_jpgs,C30370049.jpg,2020-10-29,0.00036486214958131313,0.0,30.38926062063055,-88.63306229193583
zeta,20201029c_jpgs,C30370056.jpg,2020-10-29,0.0004177071969024837,0.0,30.390381019611922,-88.63899095480554
zeta,20201029c_jpgs,C30370063.jpg,2020-10-29,5.822582534165122e-05,0.0,30.391457697751747,-88.64485403988317
zeta,20201029c_jpgs,C30370070.jpg,2020-10-29,6.772321648895739e-05,0.0,30.392972755928774,-88.65063218154728
zeta,20201029c_jpgs,C30370077.jpg,2020-10-29,0.00019328208873048422,0.0,30.394116918335826,-88.65650389285152
zeta,20201029c_jpgs,C30370084.jpg,2020-10-29,0.0005775731988251209,0.0,30.394116094606648,-88.6625946535967
zeta,20201029c_jpgs,C30370091.jpg,2020-10-29,0.0010616113431751726,0.0,30.3953079338799,-88.6684069003055
zeta,20201029c_jpgs,C30370098.jpg,2020-10-29,0.00042634902638383215,0.0,30.396478404943576,-88.67426547792597
zeta,20201029c_jpgs,C30370105.jpg,2020-10-29,0.0021672556176781654,0.0,30.397935218333124,-88.68007256894555
zeta,20201029c_jpgs,C30370112.jpg,2020-10-29,0.0008356726029887795,0.0,30.398079534852,-88.68604650601694
zeta,20201029c_jpgs,C30370119.jpg,2020-10-29,0.00022001272009219972,0.0,30.39957894962842,-88.6917140672071
zeta,20201029c_jpgs,C30370126.jpg,2020-10-29,0.000216119980905205,0.0,30.4011507714839,-88.6974417020273
zeta,20201029c_jpgs,C30370133.jpg,2020-10-29,0.00031092812423594296,0.0,30.402260321432024,-88.70310395477297
zeta,20201029c_jpgs,C30370140.jpg,2020-10-29,4.4848929974250495e-05,0.0,30.402887415454625,-88.70900152819871
zeta,20201029c_jpgs,C30370147.jpg,2020-10-29,5.213027907302603e-05,0.0,30.403864650259322,-88.71479019335908
zeta,20201029c_jpgs,C30370154.jpg,2020-10-29,5.9602374676615e-05,0.0,30.4046724053008,-88.72060593513612
zeta,20201029c_jpgs,C30370161.jpg,2020-10-29,0.0003892916429322213,0.0,30.405493753252173,-88.72647001727123
zeta,20201029c_jpgs,C30370168.jpg,2020-10-29,0.00038341109757311637,0.0,30.406652509835475,-88.73211659821366
zeta,20201029c_jpgs,C30370175.jpg,2020-10-29,0.0020045300479978323,0.0,30.40710292053423,-88.73794781109733
zeta,20201029c_jpgs,C30370182.jpg,2020-10-29,0.0014618851710110905,0.0,30.40787711782115,-88.74368889773588
zeta,20201029c_jpgs,C30370189.jpg,2020-10-29,0.0007516976911574602,0.0,30.408765622483127,-88.749465957181
