storm_id,archive,image,date,WashPred,_id,Lat,Lon
dorian,20190905b_jpgs,S24859643.jpg,2019-09-05,0.2546435296535492,0.0,30.457817952084923,-81.39340865915102
dorian,20190905b_jpgs,S24859650.jpg,2019-09-05,0.2610035836696625,0.0,30.462338722424576,-81.39565190059372
dorian,20190905b_jpgs,S24859657.jpg,2019-09-05,0.2371319383382797,0.0,30.466942424581028,-81.39707795066639
dorian,20190905b_jpgs,S24859664.jpg,2019-09-05,0.24287483096122744,0.0,30.471543862475848,-81.39839468784245
dorian,20190905b_jpgs,S24859671.jpg,2019-09-05,0.2437306642532349,0.0,30.475937747217923,-81.40057437884242
dorian,20190905b_jpgs,S24859678.jpg,2019-09-05,0.2383607774972916,0.0,30.480757216689724,-81.40200490200542
dorian,20190905b_jpgs,S24859685.jpg,2019-09-05,0.22862888872623446,0.0,30.485524574362703,-81.40315662060966
dorian,20190905b_jpgs,S24859692.jpg,2019-09-05,0.2571244835853577,0.0,30.4901106477865,-81.4044806075913
dorian,20190905b_jpgs,S24859699.jpg,2019-09-05,0.25144362449646,0.0,30.494990815537847,-81.40515637258818
dorian,20190905b_jpgs,S24859706.jpg,2019-09-05,0.14400380849838254,0.0,30.499501423966848,-81.4075110118439
dorian,20190905b_jpgs,S24859713.jpg,2019-09-05,0.13106615841388702,0.0,30.504305282281074,-81.40899110190207
dorian,20190905b_jpgs,S24859720.jpg,2019-09-05,0.19831502437591556,0.0,30.50884121100172,-81.41033395810496
dorian,20190905b_jpgs,S24859727.jpg,2019-09-05,0.19124048948287964,0.0,30.51502070990625,-81.41001976933585
dorian,20190905b_jpgs,S24859734.jpg,2019-09-05,0.2377596646547317,0.0,30.518834282011973,-81.41464506599567
dorian,20190905b_jpgs,S24859741.jpg,2019-09-05,0.2428498864173889,0.0,30.523367985168473,-81.41646461030294
dorian,20190905b_jpgs,S24859748.jpg,2019-09-05,0.2562422454357147,0.0,30.527644350732174,-81.4184627646581
dorian,20190905b_jpgs,S24859755.jpg,2019-09-05,0.2854001820087433,0.0,30.529615642881474,-81.42461852551368
dorian,20190905b_jpgs,S24859762.jpg,2019-09-05,0.2836998999118805,0.0,30.53372466679305,-81.42440774232588
dorian,20190905b_jpgs,S24859769.jpg,2019-09-05,0.2595345079898834,0.0,30.538710605314872,-81.4225348833221
dorian,20190905b_jpgs,S24859776.jpg,2019-09-05,0.2539927959442139,0.0,30.543557324699876,-81.422848020674
dorian,20190905b_jpgs,S24859783.jpg,2019-09-05,0.2455938011407852,0.0,30.548481942569925,-81.42355698502604
dorian,20190905b_jpgs,S24859790.jpg,2019-09-05,0.24261915683746335,0.0,30.55339826557622,-81.4237323076465
dorian,20190905b_jpgs,S24859797.jpg,2019-09-05,0.24692583084106445,0.0,30.5581717470426,-81.4244787044776
dorian,20190905b_jpgs,S24859804.jpg,2019-09-05,0.23904120922088626,0.0,30.562888510845028,-81.42538389601725
dorian,20190905b_jpgs,S24859811.jpg,2019-09-05,0.2312653064727783,0.0,30.567416746906602,-81.42720692460219
dorian,20190905b_jpgs,S24859818.jpg,2019-09-05,0.19877056777477264,0.0,30.571015984046575,-81.43102407891158
dorian,20190905b_jpgs,S24859825.jpg,2019-09-05,0.20440755784511566,0.0,30.575661295328302,-81.42696454803175
dorian,20190905b_jpgs,S24859832.jpg,2019-09-05,0.2055252641439438,0.0,30.580500651989098,-81.42539628231012
dorian,20190905b_jpgs,S24859839.jpg,2019-09-05,0.20435597002506256,0.0,30.585462151429674,-81.42457972017297
dorian,20190905b_jpgs,S24859846.jpg,2019-09-05,0.20019932091236115,0.0,30.5904795043574,-81.4239807242729
dorian,20190905b_jpgs,S24859853.jpg,2019-09-05,0.1940849721431732,0.0,30.595883395943,-81.42112281659922
dorian,20190905b_jpgs,S24859860.jpg,2019-09-05,0.1917663961648941,0.0,30.601236853852072,-81.42260543194732
dorian,20190905b_jpgs,S24859867.jpg,2019-09-05,0.20624713599681851,0.0,30.605698455280226,-81.42401599023314
dorian,20190905b_jpgs,S24859874.jpg,2019-09-05,0.20914965867996216,0.0,30.610836540968652,-81.42233287098438
dorian,20190905b_jpgs,S24859881.jpg,2019-09-05,0.21983762085437772,0.0,30.61569114969637,-81.42186983109947
dorian,20190905b_jpgs,S24859888.jpg,2019-09-05,0.21043896675109866,0.0,30.620722236026502,-81.4207544332027
dorian,20190905b_jpgs,S24859895.jpg,2019-09-05,0.2246723771095276,0.0,30.625468652321423,-81.42032303600995
dorian,20190905b_jpgs,S24859902.jpg,2019-09-05,0.22333082556724548,0.0,30.630518467322776,-81.41996329609096
dorian,20190905b_jpgs,S24859909.jpg,2019-09-05,0.1910589337348938,0.0,30.635437053260947,-81.41859030210188
dorian,20190905b_jpgs,S24859916.jpg,2019-09-05,0.1867021769285202,0.0,30.640459101011928,-81.41766691556482
dorian,20190905b_jpgs,S24859924.jpg,2019-09-05,0.1854242980480194,0.0,30.645555580508926,-81.41701777916943
dorian,20190905b_jpgs,S24859931.jpg,2019-09-05,0.17526985704898834,0.0,30.650441800316145,-81.41586655246546
dorian,20190905b_jpgs,S24859938.jpg,2019-09-05,0.18571463227272034,0.0,30.655462651736077,-81.41534026933755
dorian,20190905b_jpgs,S24859945.jpg,2019-09-05,0.17442692816257474,0.0,30.6605287688331,-81.41475237890705
dorian,20190905b_jpgs,S24859952.jpg,2019-09-05,0.18517827987670896,0.0,30.666283875045025,-81.4114181581201
dorian,20190905b_jpgs,S24859959.jpg,2019-09-05,0.1811668425798416,0.0,30.671588065926425,-81.4133825152064
dorian,20190905b_jpgs,S24859966.jpg,2019-09-05,0.18825125694274905,0.0,30.678369119099024,-81.40828392472795
dorian,20190905b_jpgs,S24859973.jpg,2019-09-05,0.1859826147556305,0.0,30.684381873094676,-81.4078628410808
dorian,20190905b_jpgs,S24859980.jpg,2019-09-05,0.19406320154666898,0.0,30.689292054544623,-81.4135735219289
dorian,20190905b_jpgs,S24859987.jpg,2019-09-05,0.20377930998802185,0.0,30.695211490394552,-81.41348926313843
dorian,20190905b_jpgs,S24859994.jpg,2019-09-05,0.6715286374092102,0.0,30.699777798694374,-81.4173389343104
dorian,20190905b_jpgs,S24860001.jpg,2019-09-05,0.832724928855896,0.0,30.703554075662424,-81.42147862206238
dorian,20190905b_jpgs,S24860008.jpg,2019-09-05,0.6502499580383301,0.0,30.707627349518454,-81.42428267850015
dorian,20190905b_jpgs,S24860015.jpg,2019-09-05,0.2542352080345154,0.0,30.711823133744844,-81.42647590527174
dorian,20190905b_jpgs,S24860022.jpg,2019-09-05,0.4296881854534149,0.0,30.715931791726852,-81.42885997347402
dorian,20190905b_jpgs,S24860029.jpg,2019-09-05,0.3913441002368927,0.0,30.72009589794952,-81.43081680904595
dorian,20190905b_jpgs,S24860036.jpg,2019-09-05,0.2818860411643982,0.0,30.724282321427776,-81.43324614495765
dorian,20190905b_jpgs,S24860043.jpg,2019-09-05,0.2323075830936432,0.0,30.7283193854077,-81.43578716685606
dorian,20190905b_jpgs,S24860050.jpg,2019-09-05,0.2044055163860321,0.0,30.7296411983074,-81.44238302822356
dorian,20190905b_jpgs,S24860057.jpg,2019-09-05,0.1981027573347092,0.0,30.733831471602674,-81.4405059141068
dorian,20190905b_jpgs,S24860064.jpg,2019-09-05,0.1999313235282898,0.0,30.738150845618897,-81.44008058706814
dorian,20190905b_jpgs,S24860071.jpg,2019-09-05,0.20283648371696472,0.0,30.74305698239365,-81.43833296502065
dorian,20190905b_jpgs,S24860078.jpg,2019-09-05,0.19016079604625705,0.0,30.748340231784628,-81.43689468914083
dorian,20190905b_jpgs,S24860085.jpg,2019-09-05,0.191046878695488,0.0,30.75370677880385,-81.43716097663503
dorian,20190905b_jpgs,S24860092.jpg,2019-09-05,0.19329093396663666,0.0,30.758638913840773,-81.43815541702709
dorian,20190905b_jpgs,S24860099.jpg,2019-09-05,0.1953943818807602,0.0,30.76328816361235,-81.43895559936621
dorian,20190905b_jpgs,S24860106.jpg,2019-09-05,0.20221516489982605,0.0,30.76820038111792,-81.439583395993
dorian,20190905b_jpgs,S24860113.jpg,2019-09-05,0.2144056260585785,0.0,30.7731450064536,-81.44008213851066
dorian,20190905b_jpgs,S24860120.jpg,2019-09-05,0.31417855620384216,0.0,30.77608088388195,-81.44727110132925
dorian,20190905b_jpgs,S24860127.jpg,2019-09-05,0.2847342789173126,0.0,30.779434417695352,-81.44604824607168
dorian,20190905b_jpgs,S24860134.jpg,2019-09-05,0.33914318680763245,0.0,30.78300541522267,-81.44340095300805
dorian,20190905b_jpgs,S24860141.jpg,2019-09-05,0.3671872913837433,0.0,30.784617009601327,-81.43697761659953
dorian,20190905b_jpgs,S24860148.jpg,2019-09-05,0.3169632852077484,0.0,30.786485500244,-81.425521336091
dorian,20190905b_jpgs,S24860327.jpg,2019-09-05,0.3131616413593292,0.0,30.76985995827892,-81.49440034562474
dorian,20190905b_jpgs,S24860334.jpg,2019-09-05,0.4924517273902893,0.0,30.764197804001398,-81.49550184925552
dorian,20190905b_jpgs,S24860341.jpg,2019-09-05,0.3366843163967133,0.0,30.758636881295445,-81.49574499483353
dorian,20190905b_jpgs,S24860348.jpg,2019-09-05,0.17414818704128265,0.0,30.753102236919577,-81.4966682942689
dorian,20190905b_jpgs,S24860355.jpg,2019-09-05,0.19432365894317627,0.0,30.74832785984515,-81.4998520050053
dorian,20190905b_jpgs,S24860362.jpg,2019-09-05,0.16821514070034027,0.0,30.74215064641308,-81.50950231343765
dorian,20190905b_jpgs,S24860369.jpg,2019-09-05,0.2553498446941376,0.0,30.733341304098925,-81.50141654783229
dorian,20190905b_jpgs,S24860376.jpg,2019-09-05,0.2552686035633087,0.0,30.723265495467626,-81.50965018071489
dorian,20190905b_jpgs,S24860383.jpg,2019-09-05,0.6564104557037354,0.0,30.712184135144952,-81.50426890733155
dorian,20190905b_jpgs,S24860390.jpg,2019-09-05,0.3588931560516357,0.0,30.702717812554347,-81.49645671832127
dorian,20190905b_jpgs,S24860397.jpg,2019-09-05,0.8360654711723328,0.0,30.694609345846004,-81.48625739392477
dorian,20190905b_jpgs,S24860404.jpg,2019-09-05,0.8913968801498413,0.0,30.6901877270179,-81.47435553092856
dorian,20190905b_jpgs,S24860411.jpg,2019-09-05,0.21937991678714752,0.0,30.686396881891852,-81.4618697808373
dorian,20190905b_jpgs,S24860418.jpg,2019-09-05,0.022135261446237564,0.0,30.68494897108645,-81.44831037723446
dorian,20190905b_jpgs,S24860425.jpg,2019-09-05,0.12664124369621274,0.0,30.68784667624825,-81.43423158874982
dorian,20190905b_jpgs,S24860432.jpg,2019-09-05,0.7005516290664673,0.0,30.69413420071508,-81.4215376603403
dorian,20190905b_jpgs,S24860439.jpg,2019-09-05,0.16051161289215088,0.0,30.702942345677197,-81.41205225550269
dorian,20190905b_jpgs,S24860446.jpg,2019-09-05,0.14677973091602325,0.0,30.713643576467273,-81.41629062644914
dorian,20190905b_jpgs,S24860453.jpg,2019-09-05,0.1448546051979065,0.0,30.71948642693415,-81.4049995334517
dorian,20190905b_jpgs,S24860460.jpg,2019-09-05,0.12996745109558105,0.0,30.72695465976032,-81.41242500444609
dorian,20190905b_jpgs,S24860560.jpg,2019-09-05,0.22326187789440155,0.0,30.786280111974378,-81.42986525502347
dorian,20190905b_jpgs,S24860567.jpg,2019-09-05,0.2151065468788147,0.0,30.7905270989827,-81.42817110263897
dorian,20190905b_jpgs,S24860574.jpg,2019-09-05,0.1993868350982666,0.0,30.7951313181664,-81.4271298104131
dorian,20190905b_jpgs,S24860581.jpg,2019-09-05,0.2052903324365616,0.0,30.799808566482,-81.42612318436495
dorian,20190905b_jpgs,S24860588.jpg,2019-09-05,0.19664520025253296,0.0,30.804234311348274,-81.42540390057565
dorian,20190905b_jpgs,S24860595.jpg,2019-09-05,0.2023957222700119,0.0,30.808993932584425,-81.42796941006652
dorian,20190905b_jpgs,S24860602.jpg,2019-09-05,0.2552153468132019,0.0,30.812764673566523,-81.42872302089248
dorian,20190905b_jpgs,S24860609.jpg,2019-09-05,0.20918600261211395,0.0,30.81603135767315,-81.42492565513218
dorian,20190905b_jpgs,S24860616.jpg,2019-09-05,0.1706252545118332,0.0,30.819606718148002,-81.4207499200533
dorian,20190905b_jpgs,S24860623.jpg,2019-09-05,0.1479199230670929,0.0,30.823819950635993,-81.41740852043097
dorian,20190905b_jpgs,S24860630.jpg,2019-09-05,0.16766731441020966,0.0,30.828345410475624,-81.41500172511309
dorian,20190905b_jpgs,S24860637.jpg,2019-09-05,0.18220476806163788,0.0,30.832648909753573,-81.4118735279902
dorian,20190905b_jpgs,S24860644.jpg,2019-09-05,0.18334315717220304,0.0,30.83721544004485,-81.40954645327709
dorian,20190905b_jpgs,S24860651.jpg,2019-09-05,0.18291279673576355,0.0,30.841330362253924,-81.40452700550865
dorian,20190905b_jpgs,S24860658.jpg,2019-09-05,0.17000620067119598,0.0,30.847041367142502,-81.40001620295659
dorian,20190905b_jpgs,S24860665.jpg,2019-09-05,0.15886269509792328,0.0,30.85290362061812,-81.39836402259854
dorian,20190905b_jpgs,S24860672.jpg,2019-09-05,0.19601750373840326,0.0,30.858202839745125,-81.40067506279718
dorian,20190905b_jpgs,S24860679.jpg,2019-09-05,0.20509691536426544,0.0,30.86300453407042,-81.39992643801915
dorian,20190905b_jpgs,S24860686.jpg,2019-09-05,0.19296498596668246,0.0,30.867764352289324,-81.39920285198788
dorian,20190905b_jpgs,S24860693.jpg,2019-09-05,0.2009836435317993,0.0,30.87233113871098,-81.3983893782398
dorian,20190905b_jpgs,S24860700.jpg,2019-09-05,0.19778764247894287,0.0,30.876953932093222,-81.39753816137295
dorian,20190905b_jpgs,S24860707.jpg,2019-09-05,0.19375185668468475,0.0,30.881585331510202,-81.397052679955
dorian,20190905b_jpgs,S24860714.jpg,2019-09-05,0.19082170724868772,0.0,30.886200027343126,-81.3956654305733
dorian,20190905b_jpgs,S24860721.jpg,2019-09-05,0.19646313786506653,0.0,30.890759382822797,-81.3955146019182
dorian,20190905b_jpgs,S24860728.jpg,2019-09-05,0.20314787328243256,0.0,30.895465784745177,-81.39448342664215
dorian,20190905b_jpgs,S24860735.jpg,2019-09-05,0.19113363325595856,0.0,30.90024770628075,-81.39356066963688
dorian,20190905b_jpgs,S24860742.jpg,2019-09-05,0.21022816002368927,0.0,30.904802219799777,-81.39275587993743
dorian,20190905b_jpgs,S24860750.jpg,2019-09-05,0.2296130508184433,0.0,30.909498761698977,-81.3918784784641
dorian,20190905b_jpgs,S24860757.jpg,2019-09-05,0.21354243159294128,0.0,30.9140756250809,-81.39124896586681
dorian,20190905b_jpgs,S24860764.jpg,2019-09-05,0.22468680143356326,0.0,30.918819714806077,-81.39067952763656
dorian,20190905b_jpgs,S24860771.jpg,2019-09-05,0.23110538721084595,0.0,30.923384318979426,-81.38999627015205
dorian,20190905b_jpgs,S24860778.jpg,2019-09-05,0.2581253945827484,0.0,30.927957302727222,-81.38930564718176
dorian,20190905b_jpgs,S24860785.jpg,2019-09-05,0.2587696611881256,0.0,30.932602120814924,-81.38876414839609
dorian,20190905b_jpgs,S24860792.jpg,2019-09-05,0.2232738882303238,0.0,30.93741738554835,-81.38828202378753
dorian,20190905b_jpgs,S24860799.jpg,2019-09-05,0.225367084145546,0.0,30.942068836967028,-81.38747085358045
dorian,20190905b_jpgs,S24860806.jpg,2019-09-05,0.18171441555023196,0.0,30.9482466891206,-81.382433411877
dorian,20190905b_jpgs,S24860813.jpg,2019-09-05,0.18943892419338226,0.0,30.953762793331425,-81.38405166758545
dorian,20190905b_jpgs,S24860820.jpg,2019-09-05,0.1855144500732422,0.0,30.960238090908675,-81.38317071400556
dorian,20190905b_jpgs,S24860827.jpg,2019-09-05,0.17363864183425906,0.0,30.96461418323223,-81.38773882529992
dorian,20190905b_jpgs,S24860834.jpg,2019-09-05,0.17180804908275604,0.0,30.96892507392395,-81.39010246354847
dorian,20190905b_jpgs,S24860841.jpg,2019-09-05,0.17331555485725406,0.0,30.972983455269972,-81.39274722415833
dorian,20190905b_jpgs,S24860848.jpg,2019-09-05,0.1613936722278595,0.0,30.976954781677,-81.39492659190789
dorian,20190905b_jpgs,S24860855.jpg,2019-09-05,0.15599077939987185,0.0,30.981302079075547,-81.39598948593664
dorian,20190905b_jpgs,S24860862.jpg,2019-09-05,0.12794196605682373,0.0,30.985238943634503,-81.39810529549905
dorian,20190905b_jpgs,S24860869.jpg,2019-09-05,0.11123454570770264,0.0,30.989493192529324,-81.39961179053785
dorian,20190905b_jpgs,S24860876.jpg,2019-09-05,0.13990339636802673,0.0,30.99358544851145,-81.40137453789877
dorian,20190905b_jpgs,S24860883.jpg,2019-09-05,0.12075057625770567,0.0,30.996550041010625,-81.4060463088895
dorian,20190905b_jpgs,S24860890.jpg,2019-09-05,0.2714889049530029,0.0,30.998597757708072,-81.40970326500633
dorian,20190905b_jpgs,S24860897.jpg,2019-09-05,0.4645323157310486,0.0,31.00200903254645,-81.40926637237152
dorian,20190905b_jpgs,S24860904.jpg,2019-09-05,0.3585401773452759,0.0,31.005094400442378,-81.40211513629055
dorian,20190905b_jpgs,S24860911.jpg,2019-09-05,0.2645464837551117,0.0,31.009568700275953,-81.3949056810082
dorian,20190905b_jpgs,S24860918.jpg,2019-09-05,0.2666676342487335,0.0,31.015658856348125,-81.39662600354383
dorian,20190905b_jpgs,S24860925.jpg,2019-09-05,0.33008143305778503,0.0,31.020582024520024,-81.39719008533885
dorian,20190905b_jpgs,S24860932.jpg,2019-09-05,0.32466745376586914,0.0,31.02536324185365,-81.3956932388601
dorian,20190905b_jpgs,S24860939.jpg,2019-09-05,0.2800779640674591,0.0,31.030173936439148,-81.39599098704772
dorian,20190905b_jpgs,S24860946.jpg,2019-09-05,0.25972121953964233,0.0,31.034642556425275,-81.39577118962399
dorian,20190905b_jpgs,S24860953.jpg,2019-09-05,0.23034220933914185,0.0,31.03919245406285,-81.39583266268252
dorian,20190905b_jpgs,S24860960.jpg,2019-09-05,0.2472773492336273,0.0,31.0436607206557,-81.3966989247248
dorian,20190905b_jpgs,S24860967.jpg,2019-09-05,0.3019631803035736,0.0,31.047392796343374,-81.3972801286053
dorian,20190905b_jpgs,S24860974.jpg,2019-09-05,0.2318214178085327,0.0,31.051621741975875,-81.39446541138358
dorian,20190905b_jpgs,S24860981.jpg,2019-09-05,0.2550450265407562,0.0,31.05619377576955,-81.39299557705075
dorian,20190905b_jpgs,S24860988.jpg,2019-09-05,0.28974512219429016,0.0,31.06066788710865,-81.39155024969205
dorian,20190905b_jpgs,S24860995.jpg,2019-09-05,0.3227720856666565,0.0,31.06519406422922,-81.38982001699281
dorian,20190905b_jpgs,S24861002.jpg,2019-09-05,0.29513806104660034,0.0,31.069610503702727,-81.38925198490159
dorian,20190905b_jpgs,S24861009.jpg,2019-09-05,0.2978868782520294,0.0,31.074154393148426,-81.38764622328566
dorian,20190905b_jpgs,S24861016.jpg,2019-09-05,0.2641165852546692,0.0,31.078682305042527,-81.38624880163931
dorian,20190905b_jpgs,S24861023.jpg,2019-09-05,0.1966494023799896,0.0,31.08372473344735,-81.38119734587877
dorian,20190905b_jpgs,S24861030.jpg,2019-09-05,0.16293291747570038,0.0,31.08902165954845,-81.3840473990416
dorian,20190905b_jpgs,S24861037.jpg,2019-09-05,0.17582188546657562,0.0,31.0937609362283,-81.38372517799603
dorian,20190905b_jpgs,S24861044.jpg,2019-09-05,0.16028787195682526,0.0,31.09931204402495,-81.38113283911508
dorian,20190905b_jpgs,S24861051.jpg,2019-09-05,0.1565583348274231,0.0,31.1044032807972,-81.38295137736175
dorian,20190905b_jpgs,S24861058.jpg,2019-09-05,0.1562124639749527,0.0,31.10936568241735,-81.38442699408779
dorian,20190905b_jpgs,S24861065.jpg,2019-09-05,0.2656797170639038,0.0,31.111890006086423,-81.39213039571831
dorian,20190905b_jpgs,S24861072.jpg,2019-09-05,0.3299838304519653,0.0,31.114955553518723,-81.39085694824536
dorian,20190905b_jpgs,S24861079.jpg,2019-09-05,0.4176898002624512,0.0,31.117893443637975,-81.38849240235078
dorian,20190905b_jpgs,S24861087.jpg,2019-09-05,0.2871612012386322,0.0,31.118360394561797,-81.3794230198553
dorian,20190905b_jpgs,S24861094.jpg,2019-09-05,0.33707574009895325,0.0,31.122705953361947,-81.37567939703189
dorian,20190905b_jpgs,S24861101.jpg,2019-09-05,0.40721264481544495,0.0,31.126996909694373,-81.37283069195145
dorian,20190905b_jpgs,S24861108.jpg,2019-09-05,0.3511984348297119,0.0,31.13017241520155,-81.36883505778857
dorian,20190905b_jpgs,S24861115.jpg,2019-09-05,0.7359844446182251,0.0,31.13514762624355,-81.36939695196205
dorian,20190905b_jpgs,S24861122.jpg,2019-09-05,0.5116336345672607,0.0,31.1370502947469,-81.3650330249835
dorian,20190905b_jpgs,S24861129.jpg,2019-09-05,0.4888452589511871,0.0,31.138670395661627,-81.35990965985278
dorian,20190905b_jpgs,S24861136.jpg,2019-09-05,0.4091453552246094,0.0,31.1394251913016,-81.35268482759406
dorian,20190905b_jpgs,S24861143.jpg,2019-09-05,0.5281391143798828,0.0,31.142534310917252,-81.34749379821912
dorian,20190905b_jpgs,S24861150.jpg,2019-09-05,0.3862288296222687,0.0,31.144880219051903,-81.34163613858483
dorian,20190905b_jpgs,S24861292.jpg,2019-09-05,0.12400531023740767,0.0,31.119146426111925,-81.31761148077229
dorian,20190905b_jpgs,S24861299.jpg,2019-09-05,0.15119843184947968,0.0,31.1189808445652,-81.32257037264782
dorian,20190905b_jpgs,S24861306.jpg,2019-09-05,0.1548568308353424,0.0,31.1185069152311,-81.32754339632527
dorian,20190905b_jpgs,S24861313.jpg,2019-09-05,0.16178829967975614,0.0,31.118637102286826,-81.3321055042021
dorian,20190905b_jpgs,S24861320.jpg,2019-09-05,0.17180238664150238,0.0,31.11850800341785,-81.33636579989273
dorian,20190905b_jpgs,S24861327.jpg,2019-09-05,0.1691962033510208,0.0,31.118790472233027,-81.34082409204333
dorian,20190905b_jpgs,S24861334.jpg,2019-09-05,0.15037812292575836,0.0,31.11874133164517,-81.34577111466507
dorian,20190905b_jpgs,S24861341.jpg,2019-09-05,0.1827346682548523,0.0,31.118047547182897,-81.35116591061563
dorian,20190905b_jpgs,S24861348.jpg,2019-09-05,0.15009133517742154,0.0,31.117882386289676,-81.35596550994752
dorian,20190905b_jpgs,S24861355.jpg,2019-09-05,0.16359390318393707,0.0,31.117446316554126,-81.36066239677383
dorian,20190905b_jpgs,S24861362.jpg,2019-09-05,0.16366295516490936,0.0,31.11676505385258,-81.36496285158115
dorian,20190905b_jpgs,S24861369.jpg,2019-09-05,0.1887403130531311,0.0,31.111637013226474,-81.36956270683385
dorian,20190905b_jpgs,S24861376.jpg,2019-09-05,0.17780102789402008,0.0,31.116663135903526,-81.36951795314899
dorian,20190905b_jpgs,S24861383.jpg,2019-09-05,0.1895080804824829,0.0,31.1190973470743,-81.37278037413768
dorian,20190905b_jpgs,S24861390.jpg,2019-09-05,0.17698734998703006,0.0,31.120713276506727,-81.37660587728435
dorian,20190905b_jpgs,S24861397.jpg,2019-09-05,0.197152316570282,0.0,31.1226431049242,-81.38077239099212
dorian,20190905b_jpgs,S24861404.jpg,2019-09-05,0.2786418199539185,0.0,31.12495895398675,-81.3843438468331
dorian,20190905b_jpgs,S24861411.jpg,2019-09-05,0.5908788442611694,0.0,31.137519975439204,-81.38514978778845
dorian,20190905b_jpgs,S24861418.jpg,2019-09-05,0.3147941827774048,0.0,31.131340516517422,-81.39706185550807
dorian,20190905b_jpgs,S24861425.jpg,2019-09-05,0.19044548273086548,0.0,31.138362587385124,-81.40448249023225
dorian,20190905b_jpgs,S24861433.jpg,2019-09-05,0.13673624396324158,0.0,31.132656418246,-81.41309362509953
dorian,20190905b_jpgs,S24861440.jpg,2019-09-05,0.16399243474006653,0.0,31.133207731231277,-81.42168224124245
dorian,20190905b_jpgs,S24861447.jpg,2019-09-05,0.16489870846271515,0.0,31.1245593850971,-81.42630814029494
dorian,20190905b_jpgs,S24861454.jpg,2019-09-05,0.2995001971721649,0.0,31.118435717302752,-81.43004729972182
dorian,20190905b_jpgs,S24861461.jpg,2019-09-05,0.34192436933517456,0.0,31.1146444070384,-81.43346768303459
dorian,20190905b_jpgs,S24861468.jpg,2019-09-05,0.30896008014678955,0.0,31.113388694333025,-81.43747050099167
dorian,20190905b_jpgs,S24861475.jpg,2019-09-05,0.511152446269989,0.0,31.115251870099826,-81.44027928032634
dorian,20190905b_jpgs,S24861482.jpg,2019-09-05,0.5598312020301819,0.0,31.1181662894843,-81.44390184684472
dorian,20190905b_jpgs,S24861489.jpg,2019-09-05,0.4003944993019104,0.0,31.11869581457512,-81.44867580805274
dorian,20190905b_jpgs,S24861496.jpg,2019-09-05,0.3076211214065552,0.0,31.119570810330476,-81.45332007425063
dorian,20190905b_jpgs,S24861503.jpg,2019-09-05,0.1385466754436493,0.0,31.119827244639474,-81.4582416652299
dorian,20190905b_jpgs,S24861510.jpg,2019-09-05,0.8116735219955444,0.0,31.115025873644278,-81.46448710227737
dorian,20190905b_jpgs,S24861517.jpg,2019-09-05,0.4156458675861359,0.0,31.117424935292224,-81.4661743996905
dorian,20190905b_jpgs,S24861524.jpg,2019-09-05,0.1941041797399521,0.0,31.1200022497319,-81.46768377832944
dorian,20190905b_jpgs,S24861531.jpg,2019-09-05,0.2974860668182373,0.0,31.124019827432573,-81.46847257739479
dorian,20190905b_jpgs,S24861538.jpg,2019-09-05,0.3281848728656769,0.0,31.126641972637326,-81.47144449004638
dorian,20190905b_jpgs,S24861545.jpg,2019-09-05,0.12051766365766525,0.0,31.12896121762985,-81.47422571286273
dorian,20190905b_jpgs,S24861552.jpg,2019-09-05,0.08042425662279129,0.0,31.130694523985973,-81.47792354932537
dorian,20190905b_jpgs,S24861559.jpg,2019-09-05,0.06849300116300583,0.0,31.134485406206046,-81.47833118132274
dorian,20190905b_jpgs,S24861566.jpg,2019-09-05,0.12976540625095367,0.0,31.137976733252074,-81.47988884196923
dorian,20190905b_jpgs,S24861573.jpg,2019-09-05,0.14071758091449738,0.0,31.141646272342374,-81.48252299284867
dorian,20190905b_jpgs,S24861580.jpg,2019-09-05,0.07887612283229828,0.0,31.146036687592648,-81.48346252299135
dorian,20190905b_jpgs,S24861587.jpg,2019-09-05,0.10400795936584473,0.0,31.149791384626774,-81.48617393098166
dorian,20190905b_jpgs,S24861594.jpg,2019-09-05,0.07201342284679413,0.0,31.15272480407945,-81.49006997411635
dorian,20190905b_jpgs,S24861601.jpg,2019-09-05,0.07205281406641006,0.0,31.1555834068265,-81.49351663926689
dorian,20190905b_jpgs,S24861608.jpg,2019-09-05,0.10356928408145903,0.0,31.158905494024324,-81.49618251087449
dorian,20190905b_jpgs,S24861615.jpg,2019-09-05,0.11132552474737167,0.0,31.162076454555773,-81.4994598850381
dorian,20190905b_jpgs,S24861622.jpg,2019-09-05,0.10376694053411484,0.0,31.165192194910627,-81.50290407240037
dorian,20190905b_jpgs,S24861629.jpg,2019-09-05,0.04967952147126198,0.0,31.168181568740952,-81.50632789865668
dorian,20190905b_jpgs,S24861636.jpg,2019-09-05,0.029274279251694683,0.0,31.171442782337152,-81.5088297543809
dorian,20190905b_jpgs,S24861643.jpg,2019-09-05,0.0031637693755328647,0.0,31.173774222705973,-81.51259520371285
dorian,20190905b_jpgs,S24861650.jpg,2019-09-05,0.006063326727598906,0.0,31.175267424783826,-81.51568987867392
dorian,20190905b_jpgs,S24861657.jpg,2019-09-05,0.007345653139054775,0.0,31.178900303421997,-81.51611606898034
dorian,20190905b_jpgs,S24861664.jpg,2019-09-05,0.02443218231201172,0.0,31.182448853645898,-81.5162091357035
dorian,20190905b_jpgs,S24861671.jpg,2019-09-05,0.1456228792667389,0.0,31.186162020530325,-81.51661364651525
